group,learner_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified,log_std_bid,log_std_ask,return_on_turnover_pct
oracle,,250000,29.970115666645597,29.63466623952487,48.432799693877854,6.545696937981169,0.21444942712073015,0.121,3.803921568627451,11.0,3.788235294117647,11.0,11.0,55.0,-0.32256531146677975,-0.35597268278611127,0.15230515581749637,0.15106292367511687,2.028519143594203,255,4.618527782440651e-14,,,,
oracle,,250001,-103.07605561239905,-103.40913972978193,54.23964597688715,22.16362092710459,0.31708411738287173,0.016,5.296442687747035,9.0,5.296442687747035,4.0,4.0,48.0,-0.21465220552988434,-0.2770313238114991,0.05672168388565523,0.054259923904218695,2.3153513472372804,253,1.4210854715202004e-14,,,,
oracle,,250002,5.0619858399508075,4.446410208758836,63.90051076383593,16.717796220548713,0.5905756311919713,0.025,6.690298507462686,12.0,-6.690298507462686,-5.0,5.0,73.0,-0.3829571632822942,-0.30781150329744644,0.1590669766264992,0.15141735801093922,2.0097443677428037,268,1.3322676295501878e-14,,,,
oracle,,250003,29.57647987387452,29.33003715154036,61.17663022172072,17.119192931933686,0.1654427223341608,0.081,3.5338078291814945,9.0,-1.0640569395017794,9.0,9.0,63.0,-0.3176097673921451,-0.28838690852678867,0.12809626175337005,0.13704364521809606,2.1398741824088074,281,2.4868995751603507e-14,,,,
oracle,,250004,50.000807613028485,49.92603502662478,68.81772182331103,10.687584864178236,0.0657725864037015,0.009000000000000001,2.029850746268657,7.0,1.2313432835820894,-3.0,3.0,89.0,-0.4466736488370972,-0.4653790911377414,0.1588184559555696,0.14856679875977247,1.6700607619317696,268,2.842170943040401e-14,,,,
oracle,,250005,54.72068886664118,54.58260628383798,43.108529290421,13.916582109161979,0.12208258280320478,0.016,3.0916030534351147,6.0,-2.931297709923664,-4.0,4.0,42.0,-0.28642389636002324,-0.2570316901457846,0.09824542498826816,0.10468120535114718,2.235878302530323,262,6.394884621840902e-14,,,,
oracle,,250006,52.88164277298267,52.57837023043411,62.15109153348454,9.964707364495991,0.2672725425485604,0.036000000000000004,4.9644128113879,9.0,-4.9644128113879,-6.0,6.0,78.0,-0.4516046485324411,-0.3982665298388557,0.15723386000374573,0.16601936589085636,1.7655129864700403,281,7.105427357601002e-14,,,,
oracle,,250007,91.41861257166498,91.36638164163891,52.03115793001334,12.277553947174637,0.052230930026076844,0.0,1.8496503496503496,4.0,-0.8076923076923077,0.0,0.0,54.0,-0.30541774831100493,-0.2892142500374032,0.12219523123948055,0.13377232066615716,2.157319607182524,286,4.263256414560601e-14,,,,
oracle,,250008,104.71939279905075,104.345992163484,68.18122445246496,22.15417909613512,0.29240063556674323,0.081,4.167247386759582,11.0,3.818815331010453,9.0,9.0,65.0,-0.26679681419067225,-0.29988072953602546,0.11134537115221381,0.11946536685830501,2.200231280845676,287,5.684341886080802e-14,,,,
oracle,,250009,76.64070835527195,76.5266694681684,75.72654142437187,18.971818106452506,0.10503888710356182,0.009000000000000001,2.244979919678715,8.0,1.6746987951807228,3.0,3.0,79.0,-0.3192251842380554,-0.34052779363322216,0.1453490310241427,0.150788263622282,2.057355209388839,249,1.4210854715202004e-14,,,,
oracle,,250010,78.23915845684135,78.1885267310756,59.50523692741404,11.951983963995005,0.04663172576574565,0.004,1.6377952755905512,7.0,0.023622047244094488,-2.0,2.0,72.0,-0.4012417454714337,-0.40659812143765284,0.1595773213413925,0.16750340931848484,1.8300334339446227,254,1.4210854715202004e-14,,,,
oracle,,250011,15.313242832741523,15.253053528753808,49.56662565142356,16.055754332102097,0.060189303987713744,0.0,1.8904593639575973,6.0,-1.7208480565371025,0.0,0.0,48.0,-0.2975769977035561,-0.2777578807559224,0.11867873595887485,0.11909247494009144,2.1869417809118383,283,1.2434497875801753e-14,,,,
oracle,,250012,-41.184927184730356,-41.42257228281459,77.00776584194713,19.25318980248471,0.23664509808423614,0.001,4.301369863013699,9.0,-4.136986301369863,-1.0,1.0,89.0,-0.3924898416791222,-0.3403660495978178,0.15495061819655764,0.16752812764726716,1.945138090280629,292,0.0,,,,
oracle,,250013,78.30225429917755,78.11606643400474,50.80840569231011,16.340528452618578,0.15018786517280672,0.036000000000000004,3.2873563218390807,7.0,0.8275862068965517,6.0,6.0,58.0,-0.3731431094491124,-0.37071865990993436,0.16958673588991624,0.15252358461301704,1.928243443075851,261,2.842170943040401e-14,,,,
oracle,,250014,60.717971858785575,60.673471398045976,45.04241778811282,11.476098324564777,0.028500460739602388,0.016,1.3346456692913387,5.0,-0.0984251968503937,4.0,4.0,54.0,-0.3946317376235399,-0.3898634823334565,0.16383037447674892,0.16197827956713245,1.8658687913266858,254,1.4210854715202004e-14,,,,
oracle,,250015,55.513651921809526,55.47639169463292,60.195354357404035,16.61091054495468,0.021260227176606923,0.016,1.0714285714285714,4.0,-0.43197278911564624,-4.0,4.0,64.0,-0.3159092784566222,-0.3133455226880776,0.1372991298617523,0.14046261240488184,2.104171640784915,294,7.105427357601002e-15,,,,
oracle,,250016,59.34949133692811,59.24492679713917,44.586069901223766,15.717180887265613,0.10056453978894331,0.004,2.479553903345725,8.0,-2.4349442379182156,-2.0,2.0,42.0,-0.27335782118924873,-0.2513913711795793,0.08493752393462246,0.09008188519867394,2.264593678719309,269,7.105427357601002e-15,,,,
oracle,,250017,-70.22790369034453,-70.53409828961539,48.613511681982935,12.016653344272237,0.24219459927085735,0.064,3.7915057915057915,9.0,-2.8803088803088803,-8.0,8.0,56.0,-0.38346605129049227,-0.3650094740682051,0.1562032747069686,0.16689508543417245,1.9211610658841782,259,2.842170943040401e-14,,,,
oracle,,250018,-3.1597037979605602,-3.3875199173909123,54.845296849609284,15.219119225965875,0.19181611943035198,0.036000000000000004,3.674911660777385,8.0,-3.491166077738516,-6.0,6.0,52.0,-0.3032886819090334,-0.26966335894365895,0.11083780590642343,0.12401778187944762,2.190599571813444,283,3.197442310920451e-14,,,,
oracle,,250019,49.85422420095529,49.05011611228509,70.04827650412689,27.461865125681378,0.6081080886702025,0.196,6.46078431372549,17.0,-6.46078431372549,-14.0,14.0,68.0,-0.3045543564556034,-0.250345774613589,0.10781619323265136,0.10888942068956735,2.2183102773918164,306,4.973799150320701e-14,,,,
oracle,,250020,50.45627546320361,50.135689910669235,67.02886844172632,17.252391395823267,0.2565855525343747,0.064,4.594249201277956,9.0,4.568690095846645,8.0,8.0,80.0,-0.35138047853141163,-0.39549464088912545,0.15988171109016497,0.1629864115213708,1.9236177797881424,313,7.105427357601002e-15,,,,
oracle,,250021,70.70245811397075,70.66498850053027,62.034358617285804,16.853682997481936,0.03646961344047978,0.001,1.4472843450479234,5.0,0.9361022364217252,1.0,1.0,63.0,-0.27917530134179724,-0.29435074738900846,0.11962418761028971,0.11684868408794014,2.18971843715784,313,0.0,,,,
oracle,,250022,47.3357217724178,47.2228979610543,74.74034303180945,15.68270990945121,0.09682381136350039,0.016,2.6266666666666665,6.0,-2.1733333333333333,-4.0,4.0,88.0,-0.42801689364869255,-0.40441427965260035,0.15486279689381352,0.17002810383607744,1.792284383600661,300,4.973799150320701e-14,,,,
oracle,,250023,53.234910379713824,52.76921058322307,65.5368580085355,16.001664605198567,0.40169979649075493,0.064,5.642857142857143,10.0,5.605590062111801,8.0,8.0,70.0,-0.30309309714084925,-0.35932865006041237,0.1594029666833856,0.13591127026810537,2.053258497071595,322,0.0,,,,
oracle,,250024,38.91380284999866,38.7355057439061,56.61050197916828,19.361370618170174,0.15329710609255792,0.025,3.516949152542373,8.0,-2.652542372881356,5.0,5.0,63.0,-0.3844037585741845,-0.34662081728851585,0.16601297892570932,0.15336124495467623,1.9479492633295616,236,1.4210854715202004e-14,,,,
