learner_seed,timestep,policy_hash,wall_clock_elapsed_seconds,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
2,16000,8ead2897a52839e63fef7eea46e93d6c4cfceecdfd139e1acd356fa4f42d370e,45.56509733200073,-1.5111418962478638,-1.4964438676834106,0.2206578552722931,0.22392505407333374,50,40.43104284131494,31.079848041479316,4.395354261675492,40.551247244233416,0.08,3.065279654255781,3.062761234604587,28.46,2.4426260661202424,0.18832348222448636,3.22,0.3,0.10298440291848243,0.017220000000000003,0.0,35.04935824616352,40.000514574725926,5.656927021348006,35.16933436318953,0.1,3.0661902032122663,3.061912291603984,31.76,2.3758690246112337,0.3419511434795854,3.48,0.16,0.10113611702601334,0.018840000000000003,0.0
2,32000,b479d76de92b521d09349a7e3fe8c0cb7790f5feff1fa075d27ddc4c4ea78b44,86.88356518745422,-1.5391778945922852,-1.4937101602554321,0.21455740928649902,0.22453802824020386,50,40.04427907822767,31.74741681259711,4.489762742668645,40.16648264061239,0.08,3.090904808953918,3.089989338084492,28.1,2.4539657684370866,0.4478814264453548,3.26,0.7,0.10430356238472265,0.017900000000000003,0.0,37.90028643584652,36.43929567717689,5.153294614998685,38.05674155951877,0.08,3.0924717380675064,3.093454902858247,31.4,2.767512447662408,0.8806374622071731,3.92,1.32,0.1341751236722599,0.022279999999999998,0.0
2,48000,a29e6cebd6b53baf1382e74416c7cc866c6e516c1cbb31019cf68d8428e3a513,129.74656677246094,-1.5706783533096313,-1.4938238859176636,0.20790410041809082,0.2245124876499176,50,38.77447793721158,33.407351208039884,4.724512916137121,38.91045600176289,0.08,3.1263151158678135,3.127105094177186,29.0,2.620448403307914,0.647862080997037,3.56,1.2,0.115818064551313,0.02016,0.0,40.34094999255869,39.97072012003859,5.652713449157772,40.49053794667198,0.04,3.129341633528969,3.124201674995178,33.38,2.6683030676414514,1.2935558081701364,3.7,2.06,0.1263679541132856,0.02322,0.0
2,64000,cca1efb31da5c7663a3ee9856ed97e843d3e96d8ee2377d71b9857492aa79b2e,176.8020441532135,-1.5800236463546753,-1.495693325996399,0.20597022771835327,0.22409316897392273,50,39.26445463654533,38.234901959109386,5.407231690657811,39.412281081676866,0.06,3.1001896944799876,3.1012932442930183,28.86,2.706146765284611,0.6418686593010434,3.74,0.94,0.12552644513154362,0.0223,0.0,37.14443529716593,40.404456703959376,5.7140530651055865,37.32962143501203,0.12,3.102361926674279,3.1008317694534524,32.4,2.992797702204191,0.49422343624156284,3.96,0.48,0.15878613784609516,0.026399999999999996,0.0001368965436547867
2,80000,3417f0b5042d4616b0354ee31e72d84f8a942dcb6313ac5a185b127af013db98,223.9380235671997,-1.590456247329712,-1.491006851196289,0.20383258163928986,0.2251458466053009,50,39.18308070615498,36.23386796105062,5.124242748775375,39.32948479906014,0.06,3.1129577258367562,3.1131119558300893,29.32,2.6898457292489577,0.7167184682352157,3.64,1.08,0.12468409290515746,0.021719999999999996,0.0,38.51412226120137,35.92918415300097,5.081153951417445,38.68037372892956,0.12,3.1167753490648984,3.1244029480695072,33.06,2.840505810085101,0.6619195131547245,4.3,0.82,0.13983146772819752,0.026420000000000003,0.0
2,96000,3ceaba12217e3ca4d0baeb5d5daed9b02032b640956960699f104eff4a345235,276.3555996417999,-1.6130236387252808,-1.5155940055847168,0.1992841362953186,0.21967767179012299,50,40.58301267045862,36.322828119772886,5.136823615072964,40.72819894526775,0.06,3.1075776098822905,3.107543322471487,28.98,2.660567317031665,0.8330584879507618,3.74,0.98,0.12276627480913146,0.02242,0.0,37.72458421858952,38.92302939130991,5.504547605383706,37.927495019928095,0.14,3.1100318100931905,3.109907693480904,32.42,3.2159036639095047,1.501639718016274,4.34,1.46,0.17457080133858077,0.02834,0.0
2,112000,8243354f848c62afbf0c9d90139eb2bd72254f7084ecb39e5b589d56f1ec803a,330.5060729980469,-1.6456118822097778,-1.5231268405914307,0.19289448857307434,0.21802908182144165,50,40.35654076214197,36.162326641803546,5.114125278380447,40.47671120607774,0.08,3.026818412868876,3.0198411176804627,28.66,2.4060214623163283,0.13725326555785874,3.42,-0.62,0.10175044393576493,0.018420000000000002,0.0,36.70477828001076,42.365581116189304,5.99139793923324,36.85950218301381,0.1,3.0272849672451065,3.028962281889153,31.96,2.7773461700445443,0.13165819313323213,3.72,-0.72,0.13308390300305772,0.021640000000000003,0.0
2,128000,2bd6d0df6f8748d664425052560a40075c26d7cbab5fb8bcd8f24b631151fd1d,389.41253900527954,-1.6336995363235474,-1.522492527961731,0.19520607590675354,0.21816740930080414,50,40.538828146718515,36.29755232126016,5.133249077367314,40.6807522487794,0.08,2.988738130469084,2.9930192375250746,28.44,2.5597607891938727,-0.30948737777501234,4.04,-1.36,0.11656410206088502,0.025359999999999997,0.0,39.63302517364286,37.22871072151048,5.264934761202477,39.796169136835985,0.12,2.9860510789041426,2.986221175949259,32.16,2.929285194481271,-0.5544489343212904,4.44,-2.12,0.1355839631931295,0.02756,0.0
2,144000,b1593f3b7d86fc38cde0e602033dfdeb5ccca0f9746e810bcc1ceb59bec494ab,440.73463320732117,-1.6633727550506592,-1.5360785722732544,0.18949876725673676,0.21522344648838043,50,42.04866266937451,37.52823085527774,5.307293304740224,42.17300875786804,0.04,2.9941694653884294,2.990114166385263,29.16,2.4091004869967,-0.2999023421146393,3.52,-1.24,0.10442608849354623,0.01992,0.0,40.41508486700391,33.535089830227264,4.7425778853307445,40.563989769541784,0.08,2.997837174420076,2.9964338394760577,32.52,2.725282920076403,-0.9567739599784666,4.0,-2.96,0.12470490253787321,0.024200000000000003,7.462686567164179e-05
2,160000,bc74817c3cf18e480ee23aa1d43ec9aa37384ab423b2ef6f42c4283d2c730011,481.269460439682,-1.6749025583267212,-1.5560094118118286,0.18732643127441406,0.21097630262374878,50,40.47610702578349,33.63753486370333,4.757065800904707,40.58300709543244,0.06,3.0223159987383736,3.0208856117407192,29.22,2.286554366061116,-0.008260964224816716,3.02,-0.66,0.09196006964895216,0.01494,0.0,39.404018957632445,30.912790770165703,4.371728795797017,39.536841064326374,0.1,3.024117026818893,3.022517020625929,32.66,2.6150060249510307,-0.09103230543296792,3.62,-1.22,0.11420210669393653,0.01862,0.0
