group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
C,4,16000,b28a6e4fa62c8d9bd147fdd9a3c478a3b7a02232caab155fc9f3e144b2cfa8a8,-0.018252484500408173,0.0009772562189027667,0.9819130897521973,1.0009777545928955,50,35.929644196766475,60.386636234613206,8.539959994908056,36.353461264111075,0.18,3.1473640277069705,3.1473342813494813,53.1,4.854536021491549,-3.5154981352909056,4.98,-0.3,0.38555706734461304,0.038259999999999995,0.0,-13.947137805718533,68.93952529558074,9.749521165657333,-13.332615529575882,0.5,3.1266463009834076,3.126185597334215,103.22,5.402748095625473,-2.245393435700546,6.62,0.98,0.5376622761426482,0.07686,0.5918845625275698
C,4,32000,2a4191a261eb42755fa104dc5b712478d8f0aaaf0bd341580bcc3424f9f99bf7,-0.01999938115477562,0.004256301559507847,0.9801992774009705,1.0042654275894165,50,40.87269835535984,38.95194274943268,5.508636571702804,41.13333328164841,0.12,3.2654639684152436,3.2633224270190055,38.94,3.15017111519636,1.175750590107756,7.54,6.78,0.18257492628857633,0.07806,0.0,5.123480775913733,54.7189634030545,7.738430016359672,5.5670331435290565,0.48,3.2257793503599546,3.2252953620113125,92.46,4.648470831120226,0.688020044897269,7.82,6.58,0.35405236761532266,0.08950000000000001,0.5789923394134235
C,4,48000,ead09d8a9c7d23f613e71406aabbf544a3e23a4232a120bb8a12e29e40ec718a,-0.0411968007683754,-0.050894077867269516,0.9596402645111084,0.9503793120384216,50,35.776953681537236,25.570531982573762,3.61621931268508,35.92360743230443,0.08,3.2219045752728643,3.2313662546144255,35.18,2.581457319314149,0.11028902675404158,4.42,2.58,0.11719375076720086,0.029460000000000007,0.0,10.365455519648904,52.00822575718103,7.355073822076714,10.732053187620167,0.38,3.172852950576924,3.178645928564001,84.2,4.0346869007156645,1.5906503421147746,7.04,5.68,0.2941176679712628,0.07248,0.5464400180431954
C,4,64000,baa80d6bab16c8a5bb01cd1894492494da7e398da61d723e3d4c66340f3aaefd,-0.03432236239314079,-0.08846869319677353,0.9662599563598633,0.9153317213058472,50,34.3986209190214,28.815595695177155,4.075140623997931,34.535726520389446,0.1,3.2981175046172457,3.3106089676829757,33.64,2.5749176133972145,-0.22536609197274554,3.96,2.44,0.11406560136805162,0.023039999999999998,0.0,7.552854663261512,49.93078744339038,7.061279678241091,7.8797342085452895,0.4,3.198860696164502,3.1906744318221882,78.54,3.919626754697141,1.3929044629997633,7.14,6.22,0.25561954528377695,0.07126,0.5566084957313173
C,4,80000,ccb8ba2506183a3d369079c898d2ab1a72d7c8c1ec1c34a83464cd2bcd8bfffb,-0.05536411330103874,-0.11583319306373596,0.9461405873298645,0.8906237483024597,50,32.85230882037156,33.15726326062298,4.689145139434817,33.09687841847937,0.14,3.3165604246331553,3.317636939763543,35.62,3.3234435523579258,1.0589257881864444,6.22,4.18,0.1912295981078067,0.053340000000000005,0.0,13.906916342237414,70.28319817159584,9.939545206122675,14.56933000780562,0.4,3.2503884450621716,3.249191743540755,78.08,5.580772648569015,3.586535790615699,9.56,9.32,0.5276136655682042,0.1348,0.5447365527380841
C,4,96000,39ddc3d1843ecb96ec76fc3fa1c3155441f19196bdaf15c1e921335ffbd13d4e,-0.04654988646507263,-0.149447500705719,0.9545168876647949,0.8611835837364197,50,33.998593604780005,49.16629602833384,6.953164265492015,34.296458780735364,0.18,3.2624675649642016,3.2645121015007073,45.0,3.698434455995991,-1.1988705265365371,5.12,0.36,0.25902517595536545,0.038840000000000006,0.0,17.545114222860537,66.34287712228506,9.382299659318726,18.105442969555167,0.42,3.1822108870964416,3.2026203838560514,80.82,5.16313732692785,2.7294923781802485,9.46,7.74,0.4438287466946271,0.11650000000000002,0.5463783822590799
C,4,112000,56f9fcc4a16a68495df6abea5c9eb2a7c94245c2c1ba6f3797bf2181ab317f58,-0.05862540006637573,-0.15384584665298462,0.9430599212646484,0.8574042320251465,50,30.21796701892721,102.65591200911902,14.517738302107519,31.59239019133966,0.24,2.861491358483592,2.8604704555172544,69.68,7.208870335555685,-6.453175645310739,12.84,-12.32,1.1082631724124412,0.26616,0.10735226235397624,10.91814319336059,74.93127692278246,10.596882807013307,11.61080210262537,0.4,2.9374034363823314,2.9445754572465797,93.84,5.759264532539194,-2.6488812179267156,9.04,-4.12,0.5761789092647772,0.11648,0.558110114728738
C,4,128000,039d249d5fae99e153ae95fdd50dfe4c974d96055b392bc087e695ae2abcacac,-0.053541287779808044,-0.15464183688163757,0.9478667974472046,0.8567219972610474,50,31.65082329068424,124.55388392276332,17.614579188981608,33.64815508431256,0.32,2.6746965570608943,2.6673859341333785,72.42,9.484427852911411,-9.082708821787447,16.26,-16.06,1.6356717936283176,0.36166,0.11160024338506626,1.8837086740612294,102.68585428429476,14.521972779271703,3.2088871482190062,0.38,2.7721678139408565,2.778501542410403,102.36,8.033855808346079,-6.962708934561066,12.16,-10.8,1.104738474157778,0.22043999999999997,0.5637806041785005
C,4,144000,849892b76622d0f090b186a5772f2e3cb7057664c0e9b9c2ada639377551f2fe,-0.04761219769716263,-0.163225457072258,0.953503429889679,0.8493996858596802,50,20.271446905676413,208.5351261431889,29.491320362288192,26.16480334600653,0.4,2.4699651029166008,2.4723431322706473,92.28,17.581547472231566,-17.482538092173783,32.24,-32.24,4.730676440330112,1.16268,0.24272169154192852,-5.307705362292071,139.3895872495653,19.71266447419231,-2.323662409429992,0.52,2.6062445673699766,2.6098309433093956,115.4,12.327608518826572,-12.081074060507003,21.36,-21.28,2.4189629528620777,0.5650799999999999,0.5972894306305823
C,4,160000,74befff2b9338a91ca22fa19b8b9c7bf7c87f33dafd902161e282f4bcce4079c,-0.062042057514190674,-0.16355621814727783,0.9398433566093445,0.8491187691688538,50,10.539682369265142,212.069759679079,29.991193030735644,16.797718960401195,0.42,2.3804232992270333,2.379012874714423,78.72,17.303394846599293,-17.18802542052974,34.36,-34.36,4.926036591136053,1.332,0.22764038155312322,12.637129652957784,144.74794778115205,20.47045108777778,15.332862434176212,0.38,2.5685279028729,2.56435963886579,102.92,11.804685982988463,-11.347662730826334,20.32,-20.32,2.1968527812184266,0.49888,0.5752638851865917
