full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,validation_path_seed
59.181968333624916,59.424286545250254,71,36,35,259,126,133,0.27413127413127414,1.8811034349504139,0.9127435927131825,0.9683598422372314,56.970271863092414,0.8023981952548227,8.532669388406195,0.2413182116253418,0.001,3.8038461538461537,1.0,-3.603846153846154,-1.0,10.0,-0.40540074143817356,-0.3691699960294996,0.1669647708180524,0.1612101633078229,1.0,260,1.4210854715202004e-14,True,0.0,,,,,oracle,280000
74.33727200878066,74.4200987893667,96,46,50,312,149,163,0.3076923076923077,1.8404211834618007,0.9120892032677013,0.9283319801940995,80.52694510071102,0.8388223447990731,14.759488694145311,0.06682678058604725,0.016,1.9329073482428114,4.0,-0.3993610223642173,4.0,5.0,-0.40582703802595604,-0.3952458154410754,0.16008282064138318,0.1674560603378166,1.0,313,2.842170943040401e-14,True,0.0,,,,,oracle,280001
-1.1197017109059046,-0.6137205855852699,63,34,29,270,154,116,0.23333333333333334,2.09905457297692,1.008913726112909,1.0901408468640108,61.40063973888444,0.974613329188642,18.342810663679224,0.4809811253206348,0.025,5.937269372693727,5.0,-5.376383763837638,-5.0,11.0,-0.34275150404907245,-0.2898367685644333,0.12661479608686274,0.15510641820953242,1.0,271,2.6645352591003757e-15,True,0.0,,,,,oracle,280002
-24.115190208622618,-23.86981587115855,62,33,29,290,149,141,0.21379310344827587,2.2123882074901515,1.082714644756644,1.1296735627335077,65.54854318101667,1.0572345674357526,23.257432673068134,0.2293743374640682,0.016,3.4604810996563575,4.0,-3.4329896907216493,-4.0,9.0,-0.2946745064595248,-0.2640835080292757,0.10877763638880368,0.11247771544729203,1.0,291,2.1316282072803006e-14,True,0.0,,,,,oracle,280003
38.1041088888935,38.142370494110565,54,28,26,275,137,138,0.19636363636363635,2.3248179331785734,1.1721251379057578,1.1526927952728157,62.021804196063314,1.1485519295567281,28.739078907203258,0.03426160521706946,0.004,1.5797101449275361,2.0,0.42028985507246375,-2.0,4.0,-0.23642878076116158,-0.24908781952507214,0.04675054955514804,0.04465164580202759,1.0,276,7.105427357601002e-15,True,0.0,,,,,oracle,280004
22.55722421330742,22.643186751590207,55,26,29,274,127,147,0.20072992700729927,2.1573060999458713,1.0892763376285484,1.0680297623173227,56.248621451630505,1.0227022082114636,18.485700904424274,0.07696253828278439,0.009000000000000001,2.3527272727272726,3.0,1.2545454545454546,3.0,6.0,-0.29039994595020663,-0.3042408515757177,0.12720305884690403,0.12959685981465877,1.0,275,3.552713678800501e-15,True,0.0,,,,,oracle,280005
59.81601725753586,59.9751002498582,59,26,33,274,139,135,0.21532846715328466,2.131464672620604,1.0878128873059107,1.0436517853146932,58.43711876517831,0.990459640087768,23.307416869837187,0.11008299232234,0.049,2.88,7.0,2.7418181818181817,7.0,7.0,-0.29135329854969877,-0.3201216829140269,0.12890520329204563,0.13742858339151867,1.0,275,2.842170943040401e-14,True,0.0,,,,,oracle,280006
105.85019286604266,105.98930792962221,71,35,36,278,130,148,0.25539568345323743,1.8615042279022278,0.9108304437448745,0.9506737841573535,60.36270819431777,0.850178988652363,16.783772359678714,0.13811506357954836,0.001,2.971326164874552,1.0,-1.5448028673835126,1.0,7.0,-0.4066470464981665,-0.3806914321755673,0.16529355987410166,0.16156261668850752,1.0,279,1.4210854715202004e-14,True,0.0,,,,,oracle,280007
55.988879024904854,56.10640310280712,60,29,31,279,127,152,0.21505376344086022,2.056889029218902,1.0181873790674025,1.0387016501514994,53.050659937983,0.88417766563305,16.22973969248945,0.11352407790226647,0.004,2.8321428571428573,2.0,-1.7392857142857143,2.0,9.0,-0.336710259591239,-0.3233464074931025,0.15286408931001508,0.14456777272393787,1.0,280,0.0,True,0.0,,,,,oracle,280008
43.50429193588874,43.642609579653765,81,39,42,275,143,132,0.29454545454545455,1.726182943754558,0.8592361084620569,0.866946835292501,61.536683367777876,0.7597121403429368,8.332729235010113,0.12931764376502794,0.009000000000000001,3.239130434782609,3.0,-0.7101449275362319,3.0,7.0,-0.44025774916435745,-0.4352346599934691,0.1577707012592636,0.16411931617424874,1.0,276,2.1316282072803006e-14,True,0.0,,,,,oracle,280009
