full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
45.08815044713948,45.11417181097849,31,15,16,259,126,133,0.11969111969111969,3.021062853920863,1.4892386914020554,1.5318241625188076,46.94505519165156,1.5143566190855342,5.140928237691731,0.025021363839011157,0.001,1.3615384615384616,1.0,0.36153846153846153,1.0,4.0,-0.02984778113090075,-0.00210582845801792,0.017520503597817753,0.0076206168303834055,1.0,260,7.105427357601002e-15,True,0.0,0.22621269837793018,0.21183700275509795,0.0,39.96565829346566,hamilton_ppo,0,16000,280000,9.525120258331299
70.54309081166988,70.70761242242747,37,14,23,312,149,163,0.11858974358974358,3.017007756540771,1.4852211357312637,1.5317866208095074,55.35916592913327,1.4961936737603587,6.035442916873181,0.08352161075758978,0.081,2.1725239616613417,9.0,0.7795527156549521,9.0,9.0,-0.0324649845187466,-0.0021302846938032454,0.02119771920950338,0.009134100114507476,1.0,313,2.842170943040401e-14,True,0.0,0.22758239125090285,0.2098797717989879,0.0,63.820168794424475,hamilton_ppo,0,16000,280001,9.525120258331299
26.7276331998554,26.822967134074872,31,17,14,270,154,116,0.11481481481481481,3.0302605298623213,1.4924478354742943,1.537812694388027,46.964476656032076,1.5149831179365185,10.928185423847367,0.08633393421947085,0.009000000000000001,2.5276752767527677,3.0,-0.0996309963099631,-3.0,6.0,-0.0277572107875919,0.0017953510602379417,0.02757920418126709,0.011826126783743967,1.0,271,2.4868995751603507e-14,True,0.0,0.22181582812202563,0.2330362828555303,0.0,42.87967509636643,hamilton_ppo,0,16000,280002,9.525120258331299
-106.16356156351051,-105.39894248986889,31,21,10,290,149,141,0.10689655172413794,3.107527273160932,1.5626119948944388,1.5449152782664928,48.20052683606558,1.5548557043892122,11.455923356019474,0.6436190736416311,0.121,6.615120274914089,11.0,-6.615120274914089,-11.0,13.0,0.017950650107729987,0.006422270538747036,0.027361580873747095,0.007778841373241364,1.0,291,4.263256414560601e-14,True,0.0,0.22881989603068695,0.21918918440004512,0.0,-32.633113061737184,hamilton_ppo,0,16000,280003,9.525120258331299
-23.608107605998814,-23.17359327548502,32,12,20,275,137,138,0.11636363636363636,2.9557323616071587,1.4175718804491588,1.538160481158,47.01249173492309,1.4691403667163465,14.801954238914437,0.37051433051379673,0.064,5.88768115942029,8.0,5.88768115942029,8.0,8.0,-0.0765345319295707,0.0020219138728545818,0.009760588116176238,0.005602679211189086,1.0,276,3.552713678800501e-15,True,0.0,0.22329066308576895,0.2239874545127287,0.0,-19.226448902445394,hamilton_ppo,0,16000,280004,9.525120258331299
12.796092594670043,12.891263936748942,30,14,16,274,127,147,0.10948905109489052,2.995315819116718,1.4578736604546334,1.5374421586620848,44.93127401636103,1.497709133878701,11.681184556411802,0.09117134207889872,0.004,2.48,2.0,2.4727272727272727,2.0,6.0,-0.05028027092868632,0.0015539686285509643,0.014406400252468572,0.006393194173084529,1.0,275,8.881784197001252e-15,True,0.0,0.21803866457025312,0.247178344585672,0.0,18.805322406768052,hamilton_ppo,0,16000,280005,9.525120258331299
40.294209860670485,40.333047295912195,25,12,13,274,139,135,0.09124087591240876,3.042576291268161,1.5030428852213729,1.5395334060467882,38.01032540083134,1.5204130160332536,11.123874813697606,0.03783743524171492,0.001,1.6545454545454545,1.0,-0.8618181818181818,1.0,4.0,-0.020855153326622463,0.0029162944277579136,0.017420663392201725,0.012246216197740493,1.0,275,2.842170943040401e-14,True,0.0,0.22202636271608023,0.23484772276167717,0.0,20.00813566519978,hamilton_ppo,0,16000,280006,9.525120258331299
-9.273762439025365,-9.119218751898359,34,15,19,278,130,148,0.1223021582733813,2.984459564908913,1.45501157490703,1.5294479900018831,50.81389202516827,1.494526236034361,12.351918729461378,0.13854368712700563,0.016,3.14336917562724,4.0,2.935483870967742,4.0,7.0,-0.05214475286877497,-0.00365376637624343,0.018269432600732733,0.011952093343069426,1.0,279,5.329070518200751e-15,True,0.0,0.22053584629037604,0.23503451190840488,0.0,15.713998906361397,hamilton_ppo,0,16000,280007,9.525120258331299
20.07968586731413,20.139488088235964,21,8,13,279,127,152,0.07526881720430108,3.021897726830627,1.484992014968465,1.536905711862162,31.471488562860962,1.4986423125171886,8.034164112972354,0.03480222092183631,0.025,1.45,5.0,0.5642857142857143,5.0,5.0,-0.03261424334320639,0.0012045048009895255,0.016482072257001806,0.007882874595473365,1.0,280,0.0,True,0.0,0.2118890742837901,0.23217986837196772,0.0,33.64638911899071,hamilton_ppo,0,16000,280008,9.525120258331299
43.295254733918654,43.5004153284586,28,14,14,275,143,132,0.10181818181818182,3.073621140320942,1.541932246430577,1.5316888938903654,43.08572173617831,1.5387757762920824,4.420190529765376,0.20516059453994737,0.0,3.5579710144927534,0.0,-3.463768115942029,0.0,7.0,0.004478999140226971,-0.002193948086378573,0.02426735659812978,0.008670063024128939,1.0,276,2.842170943040401e-14,True,0.0,0.221720602216385,0.22683655543962813,0.0,34.550374075395794,hamilton_ppo,0,16000,280009,9.525120258331299
-13.198754491242502,-12.897205245576515,32,13,19,262,138,124,0.12213740458015267,2.9682807295016564,1.4340652588689609,1.534215470632696,47.273727607899076,1.4773039877468461,10.969967132382209,0.2655492456659869,0.036000000000000004,4.612167300380228,6.0,4.612167300380228,6.0,8.0,-0.0657900570760775,-0.0005480305804293816,0.017011327244223537,0.009898130977317721,1.0,263,1.7763568394002505e-15,True,0.0,0.2223856479466965,0.23112052395669333,0.0,0.04234529648395548,hamilton_ppo,0,16000,280010,9.525120258331299
18.23192481276542,18.368886564062677,32,13,19,266,133,133,0.12030075187969924,3.0009909829398205,1.4625349480211214,1.538456034918699,47.819384444606484,1.4943557638939526,15.149069692032517,0.10096175129725501,0.036000000000000004,2.8239700374531833,6.0,2.1048689138576777,6.0,6.0,-0.04724371372565125,0.00221444992392153,0.017301397461425734,0.005603751507440959,1.0,267,7.105427357601002e-15,True,0.0,0.22574861234793822,0.2153748938577538,0.0,85.08288835086468,hamilton_ppo,0,16000,280011,9.525120258331299
21.81941155085298,21.91481774431867,37,16,21,324,156,168,0.11419753086419752,3.01985846836585,1.4816153647079584,1.5382431036578916,55.805029942933174,1.5082440525117073,17.3545694945062,0.07040619346568948,0.025,2.0676923076923077,5.0,0.6953846153846154,5.0,6.0,-0.034813934206389466,0.0020757376165308344,0.019185365917046282,0.007743359907136775,1.0,325,3.552713678800501e-15,True,0.0,0.2314955289313293,0.2315168176597532,0.0,6.542135474346849,hamilton_ppo,0,16000,280012,9.525120258331299
25.35973490223325,25.408596535381804,29,13,16,272,125,147,0.10661764705882353,3.029814306211352,1.491025165843176,1.538789140368176,43.90692301390336,1.514031828065633,14.238309747582166,0.039861633148555446,0.009000000000000001,1.4615384615384615,3.0,-0.09157509157509157,3.0,5.0,-0.028683997143141845,0.0024314487118217683,0.016390107797328392,0.01000739562447933,1.0,273,1.7763568394002505e-14,True,0.0,0.20563650946138376,0.21989587714661943,0.0,-61.22513575567534,hamilton_ppo,0,16000,280013,9.525120258331299
42.37650482378104,42.397492419508254,25,13,12,281,137,144,0.08896797153024912,3.014557259108502,1.479102168741609,1.535455090366893,37.7799201960068,1.511196807840272,3.6574936392257733,0.019987595727214424,0.001,1.1879432624113475,1.0,0.9609929078014184,-1.0,3.0,-0.03645113491657989,0.0002595094349012373,0.01269520536066637,0.011532223289903899,1.0,282,0.0,True,0.0,0.22707066146511906,0.22679345950463448,0.0,49.270599668533656,hamilton_ppo,0,16000,280014,9.525120258331299
46.95307492459364,47.00771171309839,30,13,17,274,144,130,0.10948905109489052,3.008409419435439,1.4666875849685428,1.5417218344668966,45.105005149721165,1.5035001716573722,7.450469753687996,0.03863678850474822,0.016,1.6945454545454546,4.0,1.6945454545454546,4.0,4.0,-0.04453851275823333,0.004341928008097139,0.008921572536199235,0.007233736583197689,1.0,275,2.1316282072803006e-14,True,0.0,0.21914947828702186,0.2325415639695608,0.0,25.974338892603033,hamilton_ppo,0,16000,280015,9.525120258331299
13.742056917813613,13.773312028669523,24,12,12,288,147,141,0.08333333333333333,3.0104940138670293,1.471853750382726,1.5386402634843033,36.170460989729875,1.5071025412387449,5.038096737045761,0.03125511085590892,0.0,1.411764705882353,0.0,1.4048442906574394,0.0,4.0,-0.041173057060263356,0.0023344640980980593,0.009114724091591532,0.008249028078540974,1.0,289,0.0,True,0.0,0.20492886897459767,0.22810528789893775,0.0,-1.2795984778822116,hamilton_ppo,0,16000,280016,9.525120258331299
-4.814090372990351,-4.754137617946014,25,14,11,276,149,127,0.09057971014492754,3.049519458836658,1.5097247602674457,1.5397946985692124,38.20016568369673,1.5280066273478692,11.841360395823719,0.05095275504433563,0.009000000000000001,1.7472924187725631,3.0,-1.2851985559566788,-3.0,5.0,-0.016502301134707048,0.003086511278735131,0.0212345961678153,0.007428250567366665,1.0,277,4.440892098500626e-15,True,0.0,0.2211136762204573,0.22073467436979052,0.0,-42.22303814234979,hamilton_ppo,0,16000,280017,9.525120258331299
