policy,learner_seed,checkpoint_transition,n_paths,mean_full_objective,mean_raw_pnl,mean_fills,mean_buy_side_fills,mean_sell_side_fills,mean_total_arrivals,mean_buy_side_arrivals,mean_sell_side_arrivals,mean_fill_to_arrival_ratio,mean_mean_quoted_spread,mean_mean_bid_depth,mean_mean_ask_depth,mean_spread_revenue,mean_spread_revenue_per_fill,mean_adverse_selection_loss,mean_running_penalty,mean_terminal_penalty,mean_mean_abs_inventory,mean_terminal_abs_inventory,mean_mean_signed_inventory,mean_terminal_signed_inventory,mean_max_abs_inventory,mean_mean_bid_action,mean_mean_ask_action,mean_action_std_bid,mean_action_std_ask,mean_near_bound_rate_deterministic,mean_near_bound_rate_stochastic,mean_stochastic_action_std_bid,mean_stochastic_action_std_ask,mean_stochastic_full_objective,mean_episode_duration,mean_n_decision_events,mean_reward_reconciliation_error,sd_full_objective,se_full_objective
belief_weighted,,,500,46.17458499910157,46.38181529940014,63.68,31.762,31.918,280.488,140.486,140.002,0.22698425746166576,2.05944163213099,1.0310965382254424,1.0283450939055476,59.99342746382378,0.9561467035728957,17.736164866386883,0.17425830029856154,0.032972,3.169743376011877,4.592,0.1450746483082197,0.156,7.844,-0.32830069470871753,-0.330093100336809,0.13271041712987316,0.13312374086105347,0.0,,,,,1.0,281.488,1.8602452911409274e-14,37.97503144001718,1.698295034951403
frozen_clone,,,500,46.31374934404902,46.52048606599882,63.652,31.764,31.888,280.488,140.486,140.002,0.22688469809604733,2.0602712622456565,1.0317403623253567,1.0285308999202998,59.987165321206525,0.9564492776684539,17.717576552158704,0.1739047219497939,0.03283200000000001,3.16650564225838,4.584,0.12347711965425781,0.124,7.826,-0.3278812808278537,-0.3299720585464421,0.13260866971987015,0.1333475818846403,0.0,,,,,1.0,281.488,1.8596790773983684e-14,37.74040851257046,1.6878023786543854
hamilton_ppo,0.0,200000.0,500,40.39057293513745,40.56160293428639,33.646,17.324,16.322,280.488,140.486,140.002,0.119964961669225,2.838712695229066,1.4382458710444808,1.4004668241845852,47.37276085075448,1.411006052179599,11.71616730541069,0.1453639991489433,0.025666000000000005,2.9149321297140656,4.118,-0.6221961514045323,-1.002,6.394,-0.06306663187786908,-0.08767747925209454,0.04324768213719686,0.03758063550004299,0.0,7.5757575757574e-06,0.19296087993581984,0.20576892378441228,38.53996343110441,1.0,281.488,1.8914925181690022e-14,39.01783051619237,1.744930427375437
hamilton_ppo,0.0,1000000.0,500,42.18830276668891,42.57882275423564,41.504,18.652,22.852,280.488,140.486,140.002,0.14794764745139657,2.5599391657745856,1.214588727664211,1.3453504381103747,52.59583656727282,1.2670719200069884,14.942660821821738,0.312599987546729,0.07792000000000002,4.187157898049688,7.344,2.090009716799986,4.2,9.362,-0.20876622669031236,-0.12358259275381277,0.032145706775627114,0.044513009170343405,0.0,0.0,0.145163786380525,0.1295110352006046,40.03393674915929,1.0,281.488,2.109012964268686e-14,53.71321288190375,2.4021279058770832
hamilton_ppo,1.0,200000.0,500,39.65203984008507,39.82119673278743,34.118,17.104,17.014,280.488,140.486,140.002,0.12164564815381379,2.8113152330450757,1.4071332592371217,1.4041819738079533,47.80843936666425,1.401927195762882,12.118220006225892,0.14375489270235725,0.025402,2.90158723854606,4.082,-0.041671684754886446,-0.09,6.42,-0.08333468531616993,-0.08525727578078399,0.03138385232518051,0.02426084045405161,0.0,0.0,0.18705102218726014,0.1977250552778359,37.12522188552919,1.0,281.488,1.811137351204195e-14,38.764097902499714,1.7335831599289273
hamilton_ppo,1.0,1000000.0,500,43.807389563958324,44.34094863489911,39.062,18.216,20.846,280.488,140.486,140.002,0.1392177986346715,2.651813198453159,1.2843540428971605,1.367459155555999,50.86890131917365,1.303519564638182,13.560708266345049,0.4282930709407895,0.10526599999999998,4.856682793466482,8.526,2.031902260614933,2.63,10.328,-0.1633181895394461,-0.10918005177092377,0.055120499912269215,0.0488785528193226,0.0,0.0,0.1374294380135406,0.13681639449828822,42.210897075196684,1.0,281.488,2.4123592012870177e-14,62.485684796208574,2.794444776498949
hamilton_ppo,2.0,200000.0,500,38.11067598888537,38.24147944859701,31.07,16.192,14.878,280.488,140.486,140.002,0.11077368232961202,2.9446461927213385,1.499954679816138,1.4446915129052005,45.56049503828011,1.4670414865126977,11.190121015113654,0.11094145971164564,0.019862,2.533858205207866,3.578,-0.4867691330283028,-1.314,5.812,-0.022866939176338506,-0.05886767183921631,0.015853412896259435,0.03326204241581185,0.0,1.49831649831648e-05,0.1872330405101873,0.20378635552419194,37.27558228410488,1.0,281.488,1.6213586029323322e-14,35.43586262419208,1.5847399533807516
hamilton_ppo,2.0,1000000.0,500,42.44557053150789,43.154401814151434,53.238,24.984,28.254,280.488,140.486,140.002,0.18978695246989846,2.2822209011845693,1.1028140170767373,1.1794068841078322,57.35987474492158,1.0835613401730966,20.87495142662033,0.5423812826435447,0.16645,5.300821727699027,10.698,1.8561149089668296,3.27,12.614,-0.28158093672702167,-0.23168514746989058,0.10144289335748445,0.1328338010310282,0.0,9.67904800205638e-05,0.17028175127032924,0.1853675148258105,41.116639685142474,1.0,281.488,2.3655633007990673e-14,71.11165574719395,3.1802099248657854
hamilton_ppo,3.0,200000.0,500,39.67127789604997,39.817202611088625,33.214,17.08,16.134,280.488,140.486,140.002,0.11841456978902587,2.854156372426883,1.4473157535540104,1.4068406188728722,47.141417768747715,1.4204582555049994,11.601458317214762,0.12457871503864854,0.021346000000000004,2.700815158903891,3.742,-0.46740307486947597,-0.946,6.05,-0.057158131989769774,-0.08352532345923368,0.04223603163248193,0.024545144518363725,0.0,0.0,0.1905705762356292,0.2025036362299373,37.923753146597825,1.0,281.488,1.7322698830923855e-14,36.51415776556553,1.632962778099127
hamilton_ppo,3.0,1000000.0,500,40.720522318744855,41.17912503173538,36.016,17.902,18.114,280.488,140.486,140.002,0.12840670214283129,2.757744492634402,1.379052988412996,1.3786915042214059,48.81158167832588,1.3559468410117543,13.033312955974477,0.35649471299053054,0.102108,4.347842916400423,8.44,-0.021179581245299686,0.212,9.938,-0.10162734532007009,-0.10186283120462424,0.05483901476849361,0.04667252030602952,0.0,0.0,0.13994692222530994,0.1435968184801967,41.588182520515176,1.0,281.488,2.060868142805816e-14,59.924337161026195,2.6798978279734267
hamilton_ppo,4.0,200000.0,500,39.78283280701858,39.96455364583145,33.974,16.688,17.286,280.488,140.486,140.002,0.12112162012876172,2.8261772677288137,1.4026074356760327,1.4235698320527808,47.63333220701045,1.4052204744521386,11.99544114171088,0.1548188388128676,0.026902000000000002,2.9958259991697322,4.202,0.641208725933551,0.598,6.558,-0.08628299561414289,-0.07262721600330743,0.05363050568723064,0.028835502101894974,0.0,2.20254185042914e-05,0.19198005637136908,0.20988221786228392,39.03225544849352,1.0,281.488,1.8351098418634138e-14,39.26644229955514,1.7560486843275689
hamilton_ppo,4.0,1000000.0,500,43.871009077553495,44.55584467979708,44.17,23.236,20.934,280.488,140.486,140.002,0.15744754307249972,2.5142433384743255,1.294822375853626,1.2194209626206993,53.63273600776385,1.216851107904123,16.889696777617026,0.531433602243586,0.15340199999999998,5.3526446487629755,10.47,-0.6546439316578615,-2.302,11.986,-0.1564986806828677,-0.2056183072250181,0.05651686267003103,0.09684672759826315,0.0,0.0,0.1392621353240293,0.16204544954641786,45.757384901898945,1.0,281.488,2.5307533846330442e-14,71.35292581037353,3.1909998501098897
oracle,,,500,46.277432130897644,46.48607601754446,63.724,31.788,31.936,280.488,140.486,140.002,0.22714212242448184,2.0592949724056986,1.0309766630208483,1.02831830938485,59.96668579739039,0.9552435117177737,17.683683691613222,0.17555188664681937,0.033092,3.1820730189244477,4.592,0.1394171393326597,0.148,7.856,-0.32837878641852575,-0.3301105488911181,0.13341818706797082,0.1338427713484766,0.0,,,,,1.0,281.488,1.9065804490736582e-14,38.4053935697588,1.7175414144922796
return_lstm_ppo,0.0,200000.0,500,40.576368852546636,40.8395357884866,36.342,19.462,16.88,280.488,140.486,140.002,0.12956089794123352,2.7328334460555284,1.41520834528441,1.3176251007711186,49.37941743789199,1.3624432375825644,13.109793509368536,0.21800093593997205,0.045166,3.433299913873873,5.346,-1.45364587815494,-2.582,7.542,-0.07807423734932335,-0.1416440342768304,0.01414561405026971,0.023409005459341877,0.0,0.0001370197531498912,0.2128992096886569,0.2162564687676614,38.17399562905218,1.0,281.488,1.982169983705262e-14,44.99239869675436,2.0121212391343137
return_lstm_ppo,0.0,1000000.0,500,47.004186117192205,48.90339895187315,54.65,35.988,18.662,280.488,140.486,140.002,0.19473458873522265,2.308982586347328,1.391311994155186,0.9176705921921419,56.47436994642859,1.0393426496999323,19.768888466798657,1.5439348346809478,0.35527800000000004,10.12599701940901,17.346,-10.03259755749898,-17.326,19.442,-0.09364131749888986,-0.4021910884090952,0.15093197163908448,0.08269338074655556,0.0,0.0015459153097416127,0.2039850860726206,0.18324100553462083,44.276438260395906,1.0,281.488,3.7993164170302406e-14,125.85922113174674,5.628595480915274
return_lstm_ppo,1.0,200000.0,500,41.91173196567477,42.311614845997454,38.09,21.712,16.378,280.488,140.486,140.002,0.13578194783371347,2.679734574362099,1.4314620392076214,1.2482725351544774,50.30898286702974,1.325051112894922,13.73017701774521,0.32284488032269393,0.077038,4.169215189852828,7.07,-2.7304748534145813,-5.334,8.98,-0.06748590297723055,-0.1868231891065411,0.015550189954344748,0.03889917193136662,0.0,0.00036484133255496574,0.21719338290568743,0.21872860050898105,39.79537373891049,1.0,281.488,2.1954826845416164e-14,57.4590701751828,2.5696477367127897
return_lstm_ppo,1.0,1000000.0,500,41.25347903176405,41.56693519613811,37.514,20.49,17.024,280.488,140.486,140.002,0.13376118051074493,2.6919264804090752,1.4105245401408808,1.2814019402681949,50.03465928086121,1.3369758094115234,13.536729673164272,0.2621261643740613,0.05133000000000001,3.801178834479019,5.73,-2.3283047832757875,-3.466,8.056,-0.0811254634415403,-0.16524131236210388,0.033165693260981316,0.030705841730257356,0.0,0.0,0.1830900088722408,0.16513134960015416,40.350400191499766,1.0,281.488,1.8906431975551642e-14,49.660215887206924,2.220872370022194
return_lstm_ppo,2.0,200000.0,500,39.31984611946879,39.53794995394736,29.69,16.116,13.574,280.488,140.486,140.002,0.10583505573770317,3.007213867666937,1.5645215051996393,1.4426923624672972,44.464838365860324,1.4981880323447727,10.633440830800062,0.1794058344785646,0.038698,3.1705688551470432,5.018,-1.3173683039586672,-2.542,6.918,0.019194584790759642,-0.06017000184472998,0.006495942827391394,0.015518499990465553,0.0,1.5297765297765e-05,0.21756550102708264,0.21883994398515494,36.53682601085968,1.0,281.488,1.817360151257219e-14,44.271918191272306,1.9799003713998882
return_lstm_ppo,2.0,1000000.0,500,37.99849049698118,38.39838221837011,38.944,18.188,20.756,280.488,140.486,140.002,0.138799129166166,2.6920836430437585,1.3109884886991967,1.381095154344562,50.35159094107101,1.2936872176921264,14.147491303077372,0.32739572138893147,0.072496,4.256341641451069,6.86,0.6640123008502667,2.568,9.026,-0.14596740027888291,-0.10029699322725523,0.12838396925330203,0.09320354166926684,0.0,0.0,0.18138822340462105,0.17436600707995678,38.41299830129408,1.0,281.488,2.0904694641998846e-14,53.50951993307626,2.3930184802747703
return_lstm_ppo,3.0,200000.0,500,36.626434496786665,36.81121571526837,30.494,13.63,16.864,280.488,140.486,140.002,0.10871641960935265,2.972740971564911,1.4191345517390306,1.5536064198258805,44.88072137241916,1.4713707957887197,10.928726473147265,0.15245921848170937,0.032322000000000004,2.943441526519812,4.61,1.519715196225971,3.234,6.592,-0.07551654265224121,0.012084042769769918,0.0558341186366272,0.013632257949352114,0.0,3.5173088368282395e-05,0.22202620570355755,0.21539831454203823,33.02907167810862,1.0,281.488,1.748362565834327e-14,40.11195018303361,1.7938609463869657
return_lstm_ppo,3.0,1000000.0,500,44.01092755048523,44.901127461575825,44.894,27.55,17.344,280.488,140.486,140.002,0.16004954689414516,2.519137510244951,1.4251709064363827,1.0939666038085685,53.15154214139239,1.1840936692260544,16.27080844413835,0.7411939110905942,0.14900600000000003,6.80760418066676,10.578,-6.4037097084760894,-10.206,12.76,-0.07158420934843508,-0.2873445108692467,0.12316832110499704,0.08673454113731932,0.0,6.25711861175132e-05,0.19168639189010692,0.18067400158031285,42.83872953533989,1.0,281.488,2.5922486379670318e-14,87.70353649532805,3.9222213894137434
return_lstm_ppo,4.0,200000.0,500,39.479217708612495,39.71817323201292,32.582,17.002,15.58,280.488,140.486,140.002,0.11616382172219392,2.870232777630463,1.4635075907009254,1.4067251869295379,46.6369543716828,1.4329792426517718,11.66282598317078,0.1970775234004261,0.041878,3.3124706452997623,5.266,-0.8553268079681693,-1.422,7.212,-0.04661009370259781,-0.08360052064327197,0.005100758219829601,0.02009243438742744,0.0,4.28069349623644e-05,0.2151012241091608,0.2173146051383037,36.6096468486784,1.0,281.488,1.9562962361163728e-14,44.273159593825476,1.9799558886098148
return_lstm_ppo,4.0,1000000.0,500,46.2954413704434,48.186899961236726,62.016,38.328,23.688,280.488,140.486,140.002,0.22107037026226006,2.1008116379602635,1.20851019990469,0.8923014380555732,59.56678994525539,0.9626803851012633,22.386860087543045,1.623290590793332,0.268168,10.691722703667905,14.7,-10.60936941915796,-14.64,18.48,-0.21272603328639592,-0.4187176138871924,0.1063472034215203,0.12838751849473692,0.0,0.005303101075202471,0.18640520827842255,0.20805636699870816,43.13144534511599,1.0,281.488,4.367106676284038e-14,128.84213865392002,5.761995607932368
return_mlp_ppo,0.0,200000.0,500,38.36085587630581,38.52895933042871,30.502,15.834,14.668,280.488,140.486,140.002,0.10870670143039289,2.972186060507316,1.514090205348783,1.4580958551585328,45.00683429670473,1.4774598761314515,10.966318513647936,0.14225745412290897,0.025846000000000004,2.8603785749330126,4.094,-0.7370542137714525,-1.166,6.244,-0.013658468069893133,-0.05013552402796913,0.048965546497898,0.04192219627083682,0.0,7.5757575757574e-06,0.20838068029352275,0.2099252528624667,35.858339685950426,1.0,281.488,1.8347282026986987e-14,38.617523568085026,1.7270281564187668
return_mlp_ppo,0.0,1000000.0,500,46.580295667202456,48.12418727033979,52.038,32.486,19.552,280.488,140.486,140.002,0.1853298062944204,2.344483113794297,1.3468820702907782,0.9976010435035185,55.952395952255976,1.0844382592991941,18.694138669821246,1.3259736031373355,0.217918,9.43733695237674,13.026,-9.333779821158082,-12.934,16.462,-0.12258482364743083,-0.3501210574982439,0.12649867750125346,0.11318675533290812,0.0,0.0001109277504971978,0.17964863126023164,0.17348382614583976,44.49025316570593,1.0,281.488,3.6199099273659386e-14,117.76242893907263,5.2664959260650965
