architecture,learner_seed,checkpoint_transition,n_paths,mean_full_objective,mean_raw_pnl,mean_fills,mean_buy_side_fills,mean_sell_side_fills,mean_total_arrivals,mean_buy_side_arrivals,mean_sell_side_arrivals,mean_fill_to_arrival_ratio,mean_mean_quoted_spread,mean_mean_bid_depth,mean_mean_ask_depth,mean_spread_revenue,mean_spread_revenue_per_fill,mean_adverse_selection_loss,mean_running_penalty,mean_terminal_penalty,mean_mean_abs_inventory,mean_terminal_abs_inventory,mean_mean_signed_inventory,mean_terminal_signed_inventory,mean_max_abs_inventory,mean_mean_bid_action,mean_mean_ask_action,mean_action_std_bid,mean_action_std_ask,mean_near_bound_rate_deterministic,mean_near_bound_rate_stochastic,mean_stochastic_action_std_bid,mean_stochastic_action_std_ask,mean_stochastic_full_objective,mean_episode_duration,mean_n_decision_events,mean_reward_reconciliation_error,sd_full_objective,se_full_objective,mean_wall_clock_elapsed_seconds
hamilton_ppo,0,16000,50,34.472082058909926,34.61054546664254,30.1,14.82,15.28,280.48,141.74,138.74,0.10718855084257094,3.024992028476867,1.4875338532689506,1.5374581752079168,45.501803232615174,1.5123292125543284,11.34492654805456,0.11980340773261611,0.018660000000000003,2.567352981665252,3.34,0.29863572163626523,0.46,5.72,-0.030958383821520025,0.0015644024747619,0.016574157554139185,0.008733196847010613,0.0,6.920415224913399e-05,0.22168988957481767,0.22480260581449382,28.804284449945918,1.0,281.48,1.511679670329613e-14,37.46695179888793,5.298627137476634,9.5251202583313
hamilton_ppo,0,32000,50,34.637609061051734,34.781533361615224,29.62,14.56,15.06,280.48,141.74,138.74,0.10548862860448927,3.046702814447228,1.4965795297920894,1.550123284655139,45.07911742167935,1.5228048573248254,11.09330639049083,0.1232243005634917,0.0207,2.6049390931838876,3.5,0.31302749279955033,0.5,5.74,-0.025065652722898145,0.009814983193205685,0.02056741372583804,0.006115914168012809,0.0,0.0,0.21582375827101621,0.22348657708559438,41.60220108047561,1.0,281.48,1.936228954946273e-14,38.1547609629718,5.395898042293825,43.08410120010376
hamilton_ppo,0,48000,50,34.939565714162114,35.083968351072386,31.16,15.24,15.92,280.48,141.74,138.74,0.11098646191780842,2.977497996902364,1.4566128562040888,1.5208851406982749,46.29498946535894,1.4872615355048888,11.736820247262722,0.12352263691026746,0.02088,2.586340833545236,3.48,0.3144089438154341,0.68,5.76,-0.051101611421844065,-0.00923196367913269,0.022570706099034093,0.012700037210901453,0.0,7.142857142857e-05,0.2101851305417074,0.22290706600226864,33.24792377514533,1.0,281.48,1.794120407794253e-14,38.40495601299088,5.431280965591385,87.53153443336487
hamilton_ppo,0,64000,50,34.54365824177213,34.708381951046796,31.2,15.98,15.22,280.48,141.74,138.74,0.11107653372318554,2.9773034814050177,1.4923049187631954,1.484998562641822,46.366905246211054,1.4875067935962736,11.595625591826968,0.1420437092746623,0.02268,2.7072259110649064,3.64,-0.34471863463884306,-0.76,5.92,-0.02785031269609547,-0.03260997791559419,0.030868464758312845,0.01381513240382563,0.0,0.0,0.20779956421363244,0.21869352920527022,30.841468263666133,1.0,281.48,1.609379296496627e-14,40.03498473118319,5.661801837623904,139.68198466300964
hamilton_ppo,0,80000,50,34.34012608860894,34.49732736369125,31.5,16.1,15.4,280.48,141.74,138.74,0.11215975780989985,2.962340614716196,1.4834286435707327,1.4789119711454635,46.62356831597334,1.4809320392528929,11.748552209734434,0.13454127508231475,0.02266,2.6561648969625726,3.7,-0.33974032991869757,-0.7,5.92,-0.03363268870000747,-0.03657503756629606,0.02321514715550497,0.010605354030082217,0.0,0.0,0.20389307832240056,0.22156808817151977,31.041696216237124,1.0,281.48,1.5774048733874226e-14,39.81936032688053,5.63130794192956,184.435653924942
hamilton_ppo,0,96000,50,33.58158644636159,33.732767112816575,31.2,15.38,15.82,280.48,141.74,138.74,0.11107173475201938,2.983605360767342,1.4697389125543128,1.5138664482130295,46.44682018866588,1.4899214123478788,11.529184685320109,0.1309006664549746,0.02028,2.6651505296550537,3.48,0.3516512307948615,0.44,5.9,-0.04255075065876416,-0.013804232803909397,0.03629539486874714,0.01064822020522935,0.0,0.0,0.2032095313347426,0.2187194660146017,31.77380234731658,1.0,281.48,1.5090151350705126e-14,37.83732091367505,5.351005239998241,229.9714891910553
hamilton_ppo,0,112000,50,31.78818127338552,31.936738951555817,30.96,16.08,14.88,280.48,141.74,138.74,0.11022644527817473,2.9942386091110045,1.5152162206312598,1.479022388479744,46.134535513820694,1.4917430520241601,11.2121123236473,0.12883767817029976,0.01972,2.6152802485301776,3.44,-0.4772834877420776,-1.2,5.86,-0.012924934734315267,-0.036503107107819045,0.046294525160488625,0.02019260851622811,0.0,0.0,0.20068703918735917,0.21708399758948943,33.97574819520152,1.0,281.48,1.6169288130640778e-14,37.867532562431556,5.35527781233955,269.68326473236084
hamilton_ppo,0,128000,50,32.18561237411829,32.37622863108091,30.78,16.44,14.34,280.48,141.74,138.74,0.1096572382586281,3.0027775395913174,1.5374920526456537,1.4652854869456642,45.92619884825589,1.4943575818625,11.12728760734999,0.16315625696261501,0.027460000000000005,2.900036003826924,3.94,-0.9939796302594215,-2.1,6.34,0.0015864716511670915,-0.04545189790986826,0.051270701601430366,0.01739948066402162,0.0,6.3897763578274e-05,0.2049975272839066,0.2168436718688927,33.13233531067864,1.0,281.48,1.4930279235159104e-14,41.91756553285252,5.928038967822302,314.7482030391693
hamilton_ppo,0,144000,50,33.682016181550054,33.83680689880751,31.72,16.74,14.98,280.48,141.74,138.74,0.11300953856051409,2.959934569520068,1.5089999111739953,1.450934658346073,46.70180564079479,1.474143546295948,11.606116631950806,0.13283071725745807,0.021959999999999997,2.641654474464304,3.64,-0.8632805048850504,-1.76,5.86,-0.016974498076955048,-0.05480062641718075,0.03967299609751072,0.022496369228421863,0.0,0.0,0.1973605897766243,0.2144507882316596,32.23903924646152,1.0,281.48,1.829647544582258e-14,38.621217423914615,5.4618649476260135,354.0244162082672
hamilton_ppo,0,160000,50,34.200171660085424,34.34615877135193,32.74,17.12,15.62,280.48,141.74,138.74,0.11653791988559846,2.911934703691415,1.4791727696941277,1.432761933997287,47.484164228523625,1.451129496909233,12.143800204313518,0.1261671112665096,0.01982,2.604530510603128,3.38,-0.7857660775603112,-1.5,5.84,-0.036405142510435876,-0.06663909727592036,0.02532032521309357,0.026936793844978685,0.0,0.0,0.18836557640263216,0.21193603026467678,28.83934392179888,1.0,281.48,1.376232461325344e-14,37.04749633941373,5.2393071775166495,393.6326880455017
hamilton_ppo,0,176000,50,32.37969288306546,32.54186892953762,32.96,17.36,15.6,280.48,141.74,138.74,0.1173195094780584,2.8999411879629395,1.4814469545917501,1.4184942333711898,47.558744742382856,1.4441467405185429,12.335276952542799,0.1396960464721683,0.022479999999999997,2.70499440180836,3.6,-0.9923037470273731,-1.76,6.02,-0.03492364358263842,-0.07593367275296295,0.027664690431481686,0.032224606237021405,0.0,0.0,0.1904315727533792,0.20947443366081786,26.913394834803157,1.0,281.48,1.581845765485923e-14,39.9447848562861,5.649045648983522,431.6241571903229
hamilton_ppo,0,192000,50,34.81328009591416,34.982592968006564,33.2,17.4,15.8,280.48,141.74,138.74,0.11819924097555658,2.904585615672085,1.479182224363245,1.4254033913088398,47.83310401040792,1.4425546646599166,11.915745597006762,0.14699287209241593,0.022319999999999996,2.7505859498674696,3.52,-0.9800495078969516,-1.6,5.98,-0.03639898334449726,-0.07143275900258395,0.04882987622798649,0.03580755867301678,0.0,0.0,0.1931841210265259,0.20703686449440636,32.30209627315587,1.0,281.48,1.6004975122996256e-14,38.98701600752518,5.513596679429906,477.3662829399109
hamilton_ppo,0,200000,50,33.4849923777558,33.63626708441683,34.22,17.88,16.34,280.48,141.74,138.74,0.1218191920512274,2.848472672944378,1.4435658725633074,1.4049068003810712,48.37687179448178,1.4152456007017569,12.397316809315976,0.13081470666103287,0.02046,2.662431417569739,3.54,-0.8597553575119236,-1.54,5.86,-0.059600960922854135,-0.08478509350922096,0.042666145198369865,0.038374404141476484,0.0,0.0,0.19237817479962566,0.2045346381757102,30.616341610799715,1.0,281.48,1.781685909918451e-14,35.89794821561498,5.076736522788975,517.7950463294983
hamilton_ppo,0,300000,50,32.978923594158005,33.16946329336201,33.3,18.26,15.04,280.48,141.74,138.74,0.11861869864898358,2.9040826501842973,1.5143392271493412,1.3897434230349563,47.62553918270455,1.433681339547063,11.808913208976168,0.16135969920399454,0.02918,2.887894274625503,4.22,-1.7083750558073043,-3.22,6.4,-0.013496244879109009,-0.0946631501718727,0.05801328379071351,0.04653303328196952,0.0,0.0,0.19310984855090316,0.18852521276635997,34.292733120294294,1.0,281.48,1.552535877635819e-14,39.33115773007419,5.562265668570631,563.5994579792023
