full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,carry_jump_pnl,diffusion_pnl,decomposition_residual,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed,near_bound_rate
4.78134320361528,5.621886396337459,71,28,43,289,126,163,0.24567474048442905,1.8698357554098257,0.9740665024838447,0.8957692529259812,60.492654773400425,0.8520092221605694,11.848235495580319,-43.012701902409226,-0.0098309790730935,-3.268496584496461e-13,0.6155431927221791,0.225,6.327586206896552,15.0,6.141379310344828,15.0,15.0,-0.3654524394466992,-0.41645853459347215,0.16008825802680318,0.168053086834268,1.0,290,5.329070518200751e-15,True,0.0,,,,,oracle,,,290000,
39.65474383328294,39.76467390079188,64,29,35,283,141,142,0.22614840989399293,2.0817871595023507,1.0503971401420207,1.0313900193603296,61.75695667359186,0.9649524480248728,19.019804237644184,-3.0044545925115114,0.03197605735561038,9.947598300641403e-14,0.07393006750893315,0.036000000000000004,2.3098591549295775,6.0,1.5211267605633803,6.0,7.0,-0.31572747734404627,-0.32810950885258067,0.1464336756667061,0.14182634230879013,1.0,284,0.0,True,0.0,,,,,oracle,,,290001,
57.67824280623444,58.6499209093472,82,33,49,279,139,140,0.2939068100358423,1.7918113377233087,0.9368048113061022,0.8550065264172065,65.88125904400269,0.8034299883414963,8.35927140002926,0.9966577240906094,0.1312755412831566,0.0,0.715678103112763,0.256,7.860714285714286,16.0,6.996428571428571,16.0,18.0,-0.3897262597440145,-0.4430130753786099,0.16123043337626666,0.16792709740419517,1.0,280,4.973799150320701e-14,True,0.0,,,,,oracle,,,290002,
80.94075385923402,81.02096454726288,59,28,31,287,136,151,0.20557491289198607,2.1410863837712486,1.0570212517085025,1.0840651320627461,57.88700034728288,0.9811355991064895,18.81358451189206,41.90916811788681,0.038380593985048346,1.9895196601282805e-13,0.07121068802885544,0.009000000000000001,2.1840277777777777,3.0,-1.34375,3.0,5.0,-0.31141225469279415,-0.2937947426821446,0.1266788405662234,0.13520205643334313,1.0,288,4.263256414560601e-14,True,0.0,,,,,oracle,,,290003,
78.86161904789948,79.23367982703405,62,26,36,269,129,140,0.23048327137546468,2.0056312494073247,1.0342912977589838,0.971339951648341,56.65488145805722,0.9137884106138261,21.335865801127657,43.926946500791686,-0.01228233068813471,9.379164112033322e-13,0.2720607791345831,0.1,4.303703703703704,10.0,4.303703703703704,10.0,12.0,-0.32621949505408016,-0.36722862842043114,0.15351919443034703,0.15658022977535457,1.0,270,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290004,
62.17224383873812,62.20858979799388,59,29,30,276,125,151,0.213768115942029,2.209062102009802,1.099233724003412,1.1098283780063902,60.842118832043454,1.0312223530854823,22.15566055669796,23.511135817492445,0.010995705156205448,-2.6290081223123707e-13,0.03534595925576702,0.001,1.6389891696750902,1.0,-0.3898916967509025,1.0,4.0,-0.28391328901503365,-0.2770114893582832,0.10951681424849405,0.11301716663359865,1.0,277,0.0,True,0.0,,,,,oracle,,,290005,
64.2011456958357,64.25389009074013,73,36,37,281,132,149,0.2597864768683274,1.899486981457713,0.9530259953908843,0.9464609860668289,62.19740381597283,0.8520192303557922,10.036756839811046,12.091200386822292,0.0020427277560112495,5.684341886080802e-14,0.051744394904418525,0.001,1.7836879432624113,1.0,-0.25177304964539005,1.0,5.0,-0.37915910363707744,-0.3834358246216988,0.1701432324149641,0.1561197576951197,1.0,282,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290006,
42.83728741992715,42.90587048228372,64,32,32,298,150,148,0.21476510067114093,2.125410935539619,1.0836163158277596,1.0417946197118595,63.20443810113316,0.9875693453302056,21.383992738479964,1.05285333865066,0.03257178097984069,2.842170943040401e-14,0.06858306235656733,0.0,2.0668896321070234,0.0,1.879598662207358,0.0,5.0,-0.29408712030350936,-0.3213315180739648,0.1386279258593619,0.1318044788488307,1.0,299,2.1316282072803006e-14,True,0.0,,,,,oracle,,,290007,
30.293534446498626,30.410817438816593,84,41,43,268,122,146,0.31343283582089554,1.6425258430881018,0.826904044265047,0.8156217988230549,62.58805700906955,0.7450959167746375,3.4569069123356218,-28.705251575956996,-0.015081081960601442,2.5934809855243657e-13,0.11328299231796726,0.004,2.858736059479554,2.0,1.520446096654275,2.0,8.0,-0.46132020476831154,-0.4686699301767148,0.1549312590603646,0.14399981894508299,1.0,269,0.0,True,0.0,,,,,oracle,,,290008,
-24.543737161993665,-23.944971871079815,91,40,51,294,139,155,0.30952380952380953,1.7422786380728275,0.9037604620129948,0.8385181760598327,71.14993931178917,0.7818674649647162,10.367217846247373,-84.71419180186801,-0.013501534753923562,3.232969447708456e-13,0.4777652909138509,0.121,5.450847457627119,11.0,5.172881355932203,11.0,12.0,-0.41125272757813447,-0.45375427474245306,0.1559225024118282,0.1651003424123407,1.0,295,3.552713678800501e-14,True,0.0,,,,,oracle,,,290009,
