architecture,learner_seed,benchmark,metric,n_paths,paired_mean_diff,paired_sd_diff,se_diff,normal_ci_lo,normal_ci_hi,normal_ci_contains_zero,bootstrap_ci_lo,bootstrap_ci_hi,bootstrap_ci_contains_zero,win_rate
hamilton_ppo,0,oracle,full_objective,500,-4.089129364208729,39.92431619675366,1.7854696994227408,-7.588585670564857,-0.5896730578526008,False,-7.543949214066442,-0.5659120461943615,False,0.456
hamilton_ppo,0,belief_weighted,full_objective,500,-3.986282232412661,39.85600147368058,1.7824145721296314,-7.47975059930611,-0.49281386551921313,False,-7.460630156633729,-0.5073938490232177,False,0.448
hamilton_ppo,0,frozen_clone,full_objective,500,-4.125446577360107,40.08770172908324,1.7927765225593197,-7.639223993905333,-0.6116691608148801,False,-7.661424132320605,-0.6093956989241417,False,0.452
hamilton_ppo,1,oracle,full_objective,500,-2.470042566939324,49.028357718285925,2.1926148136652763,-6.767488633692267,1.8274034998136197,True,-6.759680408083345,1.8840298543069984,True,0.468
hamilton_ppo,1,belief_weighted,full_objective,500,-2.367195435143256,49.081801546553905,2.1950048943249767,-6.669325973909357,1.9349351036228462,True,-6.721350031072544,2.0369790550052005,True,0.46
hamilton_ppo,1,frozen_clone,full_objective,500,-2.5063597800907025,49.229049455466416,2.201590021002438,-6.8213969299782615,1.808677369796857,True,-6.783024455368467,1.8441545428036061,True,0.464
hamilton_ppo,2,oracle,full_objective,500,-3.8318615993897547,55.06828496001609,2.462728571498505,-8.658720903224602,0.9949977044450913,True,-8.759661911149852,1.0071251379618018,True,0.494
hamilton_ppo,2,belief_weighted,full_objective,500,-3.729014467593687,55.02501075573525,2.460793290249622,-8.552080689880766,1.0940517546933912,True,-8.527863190922426,0.9787227115854418,True,0.494
hamilton_ppo,2,frozen_clone,full_objective,500,-3.868178812541132,55.32081023001027,2.4740218448933744,-8.717172525497485,0.9808149004152216,True,-8.760772177610555,0.9620271360110217,True,0.498
hamilton_ppo,3,oracle,full_objective,500,-5.556909812152787,47.292927710530236,2.115004024314582,-9.702241526966644,-1.4115780973389302,False,-9.631016227619044,-1.3349125760691425,False,0.408
hamilton_ppo,3,belief_weighted,full_objective,500,-5.454062680356719,47.426270313610665,2.120967286810274,-9.611082174892491,-1.2970431858209466,False,-9.567210722430458,-1.283129391010216,False,0.402
hamilton_ppo,3,frozen_clone,full_objective,500,-5.593227025304165,47.34907421314615,2.117514972245543,-9.743480107629761,-1.4429739429785684,False,-9.696131656346925,-1.369772629395749,False,0.398
hamilton_ppo,4,oracle,full_objective,500,-2.4064230533441533,57.76598935411928,2.5833735796667976,-7.469742228103392,2.6568961214150857,True,-7.370261589270207,2.7170506946235657,True,0.466
hamilton_ppo,4,belief_weighted,full_objective,500,-2.3035759215480858,58.03462402677643,2.595387287450293,-7.3904415308837645,2.7832896877875934,True,-7.274019811618028,2.867035531864871,True,0.456
hamilton_ppo,4,frozen_clone,full_objective,500,-2.442740266495532,57.86221891171919,2.5876770963115603,-7.514494178885375,2.629013645894311,True,-7.43266739300025,2.5867565333464317,True,0.456
return_mlp_ppo,0,oracle,full_objective,500,0.30286353630481655,114.28247596396248,5.110867697848118,-9.714253081226634,10.319980153836266,True,-9.682367970671718,10.227446721949931,True,0.48
return_mlp_ppo,0,belief_weighted,full_objective,500,0.40571066810088585,114.42303471422808,5.117153676256644,-9.623726240718872,10.435147576920643,True,-9.5904580089716,10.592930005297923,True,0.478
return_mlp_ppo,0,frozen_clone,full_objective,500,0.26654632315343907,113.87842286421343,5.09279789389695,-9.715154129426022,10.248246775732902,True,-9.517386275849292,10.519756555598375,True,0.476
return_mlp_ppo,1,oracle,full_objective,500,-4.819334455503728,55.8568344326198,2.497993575985775,-9.715311898048267,0.07664298704081052,True,-9.731426203758327,0.15262441315478736,True,0.408
return_mlp_ppo,1,belief_weighted,full_objective,500,-4.716487323707659,56.00786139370456,2.50474770701419,-9.625702619814755,0.19272797239943706,True,-9.59631717682795,0.19216793046154243,True,0.414
return_mlp_ppo,1,frozen_clone,full_objective,500,-4.8556516686551054,55.701876539295526,2.4910636483233106,-9.738046702565745,0.026743365255534002,True,-9.739847823954115,0.10786515393037328,True,0.416
return_mlp_ppo,2,oracle,full_objective,500,-2.5267852085200118,99.9618484096505,4.470429764010155,-11.28866654139581,6.235096124355785,True,-11.309486547910808,6.346780638090204,True,0.476
return_mlp_ppo,2,belief_weighted,full_objective,500,-2.423938076723944,100.13486735280564,4.478167406375956,-11.200984909961962,6.353108756514073,True,-11.171621603428962,6.301482518802868,True,0.476
return_mlp_ppo,2,frozen_clone,full_objective,500,-2.5631024216713896,99.59618570332819,4.454076830646691,-11.292932594113214,6.166727750770434,True,-11.087278523428841,6.256150956734459,True,0.476
return_mlp_ppo,3,oracle,full_objective,500,2.500835972034828,141.91365308954244,6.3465715048707985,-9.93821560282011,14.939887546889766,True,-10.042754691402736,14.763444153093703,True,0.5
return_mlp_ppo,3,belief_weighted,full_objective,500,2.603683103830897,142.010950782989,6.350922790002808,-9.843896833169243,15.051263040831039,True,-9.792476029010453,15.467729167836392,True,0.5
return_mlp_ppo,3,frozen_clone,full_objective,500,2.4645187588834507,141.63945503043283,6.334308994881447,-9.950498738032294,14.879536255799195,True,-9.990871474492598,15.002928065958521,True,0.5
return_mlp_ppo,4,oracle,full_objective,500,-0.8884210166160182,172.76183606295444,7.726144187088815,-16.03138536267359,14.254543329441553,True,-15.79314621969688,14.015554315927247,True,0.498
return_mlp_ppo,4,belief_weighted,full_objective,500,-0.7855738848199478,172.89061736863346,7.731903462163404,-15.939826202600774,14.368678432960877,True,-15.909509557583446,14.53689986198033,True,0.498
return_mlp_ppo,4,frozen_clone,full_objective,500,-0.9247382297673948,172.47898597478587,7.71349474659708,-16.04291012803658,14.193433668501793,True,-15.96666623788135,14.249839711147544,True,0.494
return_lstm_ppo,0,oracle,full_objective,500,0.7267539862945605,123.01307870979129,5.501312122332509,-10.055619641190765,11.509127613779887,True,-9.857387176841202,11.628816553066548,True,0.516
return_lstm_ppo,0,belief_weighted,full_objective,500,0.8296011180906294,123.08968535628274,5.504738075714172,-9.95948725463547,11.618689490816728,True,-9.848399052667451,11.477911827843682,True,0.514
return_lstm_ppo,0,frozen_clone,full_objective,500,0.690436773143183,122.62468297916658,5.483942537215558,-10.057893093086516,11.438766639372883,True,-9.697731462664255,11.257132800292624,True,0.516
return_lstm_ppo,1,oracle,full_objective,500,-5.023953099133593,40.7791894338223,1.8237007928273565,-8.598340971652354,-1.4495652266148311,False,-8.612148537380689,-1.4720615485387818,False,0.416
return_lstm_ppo,1,belief_weighted,full_objective,500,-4.921105967337523,40.84711594520601,1.8267385587659244,-8.50144775168934,-1.3407641829857058,False,-8.534057743411266,-1.2542910868961459,False,0.414
return_lstm_ppo,1,frozen_clone,full_objective,500,-5.060270312284969,40.41900764723426,1.8075929736459928,-8.603087439338774,-1.5174531852311635,False,-8.630067896569729,-1.5124460041714567,False,0.412
return_lstm_ppo,2,oracle,full_objective,500,-8.278941633916464,37.60483238346743,1.6817392298383722,-11.575089955787801,-4.982793312045127,False,-11.626532007383155,-4.988542399724314,False,0.408
return_lstm_ppo,2,belief_weighted,full_objective,500,-8.176094502120396,37.614132050469614,1.682155123590072,-11.473057960766461,-4.879131043474331,False,-11.422835691594951,-4.869933035393573,False,0.402
return_lstm_ppo,2,frozen_clone,full_objective,500,-8.315258847067842,37.78122918903617,1.6896279348036825,-11.62686874655585,-5.003648947579833,False,-11.650573193837417,-5.022379466477516,False,0.402
return_lstm_ppo,3,oracle,full_objective,500,-2.2665045804124175,82.10716543807594,3.671944067187182,-9.463382705344818,4.930373544519984,True,-9.486492704655255,4.991551232924982,True,0.478
return_lstm_ppo,3,belief_weighted,full_objective,500,-2.1636574486163496,82.21236943555647,3.6766489329846053,-9.369756941063795,5.042442043831096,True,-9.405819448446584,4.899043642655712,True,0.478
return_lstm_ppo,3,frozen_clone,full_objective,500,-2.3028217935637945,81.76556800183529,3.656667365419707,-9.469758133229385,4.864114546101796,True,-9.621562534784744,4.853362461475743,True,0.48
return_lstm_ppo,4,oracle,full_objective,500,0.018009239545754098,125.20005613998224,5.5991167263158035,-10.956057889269031,10.992076368360541,True,-10.966794544332368,11.27329808566165,True,0.514
return_lstm_ppo,4,belief_weighted,full_objective,500,0.12085637134182252,125.2993765320673,5.603558469280887,-10.861916413713109,11.103629156396755,True,-10.776177801344438,11.285065504734362,True,0.516
return_lstm_ppo,4,frozen_clone,full_objective,500,-0.018307973605624285,124.82206612766107,5.582212499068482,-10.959243425829179,10.92262747861793,True,-10.805109628967713,10.726999337739601,True,0.516
