architecture,checkpoint_transition,n_seeds,cross_seed_mean_full_objective,cross_seed_sd_full_objective,cross_seed_se_full_objective,cross_seed_mean_raw_pnl,cross_seed_mean_fills,cross_seed_mean_buy_side_fills,cross_seed_mean_sell_side_fills,cross_seed_mean_total_arrivals,cross_seed_mean_buy_side_arrivals,cross_seed_mean_sell_side_arrivals,cross_seed_mean_fill_to_arrival_ratio,cross_seed_mean_mean_quoted_spread,cross_seed_mean_mean_bid_depth,cross_seed_mean_mean_ask_depth,cross_seed_mean_spread_revenue,cross_seed_mean_spread_revenue_per_fill,cross_seed_mean_adverse_selection_loss,cross_seed_mean_running_penalty,cross_seed_mean_terminal_penalty,cross_seed_mean_mean_abs_inventory,cross_seed_mean_terminal_abs_inventory,cross_seed_mean_mean_signed_inventory,cross_seed_mean_terminal_signed_inventory,cross_seed_mean_max_abs_inventory,cross_seed_mean_mean_bid_action,cross_seed_mean_mean_ask_action,cross_seed_mean_action_std_bid,cross_seed_mean_action_std_ask,cross_seed_mean_near_bound_rate_deterministic,cross_seed_mean_near_bound_rate_stochastic,cross_seed_mean_stochastic_action_std_bid,cross_seed_mean_stochastic_action_std_ask,cross_seed_mean_stochastic_full_objective,cross_seed_mean_episode_duration,cross_seed_mean_n_decision_events,cross_seed_mean_reward_reconciliation_error
hamilton_ppo,16000,5,32.93437670222124,1.0879951269953037,0.48656621263000305,33.05628686766216,29.552,15.012,14.540000000000001,280.48,141.74,138.74,0.1052197734634478,3.047624952664365,1.5212373990275423,1.5263875536368225,44.97445446296041,1.5222600435180582,11.08527596612884,0.10595016544091732,0.01596,2.375769908950443,3.032,-0.22575296519737154,-0.472,5.46,-0.00900248790622454,-0.005647462314586132,0.012967827280404211,0.016528038121122718,0.0,8.29498567164876e-05,0.22305001755184986,0.22283292378081493,28.08477675638474,1.0,281.48,1.4141576798465394e-14
hamilton_ppo,32000,5,32.819799535833205,1.2236891800145773,0.5472504379687143,32.94656899865366,29.284000000000002,14.704000000000002,14.580000000000002,280.48,141.74,138.74,0.10427057201964951,3.0602184011823814,1.5203014066745912,1.5399169945077904,44.767010480564736,1.5292139118073218,10.9785038454583,0.10946146282046117,0.017307999999999997,2.431860230674667,3.188,0.027923368531151245,-0.12400000000000003,5.5280000000000005,-0.009612232377209975,0.00316617995566036,0.015430560461476886,0.012164099222504634,0.0,0.0,0.21547336510283582,0.2211313727088478,40.642551428032235,1.0,281.48,1.425703999302641e-14
hamilton_ppo,48000,5,34.51715154224974,0.5923272792213498,0.2648968122532873,34.65411122021122,31.024,15.280000000000001,15.744,280.48,141.74,138.74,0.11049112651594231,2.982267550224966,1.4658739224325537,1.5163936277924115,46.165991930510515,1.4890896757934482,11.660303768480892,0.11820767796148461,0.018752,2.53707807747699,3.368,0.3009961162675944,0.4640000000000001,5.708,-0.04506856648249967,-0.012157922584753001,0.019543607179567664,0.017220679955705625,0.0,7.22943722943708e-05,0.20987011182213325,0.221316095595743,32.78812882057561,1.0,281.48,1.5792367413780537e-14
hamilton_ppo,64000,5,34.09692291114156,0.3624856513814239,0.16210851147143088,34.2503992111243,30.851999999999997,15.604000000000003,15.248000000000001,280.48,141.74,138.74,0.10985482664315457,2.9901329273872315,1.4902196539033972,1.4999132734838345,46.04455660337193,1.4936530838867885,11.510756102908108,0.13194429998273233,0.021531999999999996,2.6498529973059823,3.5879999999999996,-0.06105502240002303,-0.356,5.9079999999999995,-0.029208741228971512,-0.022893912988791405,0.025899673953954615,0.016596935199919994,0.0,1.3840830449826798e-05,0.20779995491680095,0.21775127478712203,30.3088098006808,1.0,281.48,1.6129764190964123e-14
hamilton_ppo,80000,5,34.36871767718414,0.332823248975744,0.14884308184042017,34.51830315630042,31.356,15.74,15.616000000000003,280.48,141.74,138.74,0.11165095822778011,2.9621520704008666,1.469911227362316,1.4922408430385508,46.38331047592091,1.480112830529333,11.768128584684684,0.1285974791162866,0.020988,2.6157784147591188,3.572,0.059071155211185125,-0.12400000000000003,5.896,-0.0424384976033647,-0.027892054296551172,0.02133248565320307,0.015224568981379388,0.0,0.0,0.20467257271718534,0.22094187891308392,32.17464432102456,1.0,281.48,1.5508927475593738e-14
hamilton_ppo,96000,5,33.7193997585325,0.7166059852802817,0.3204759392339847,33.8664054146245,31.139999999999997,15.228,15.911999999999997,280.48,141.74,138.74,0.11085944034524611,2.9730237123627647,1.4595286710219992,1.5134950413407648,46.17573777932208,1.4841093185974013,11.637102807629677,0.12653765609200265,0.020468,2.6307799453734306,3.532,0.6354522827595268,0.6839999999999999,5.932,-0.04920212799333865,-0.01404618273665767,0.031857060936285306,0.01328677038466263,0.0,0.0,0.20334442591429847,0.21780039720544436,31.862530654079034,1.0,281.48,1.5930173846712135e-14
hamilton_ppo,112000,5,32.25263855077941,1.3752490895564515,0.6150300900485843,32.37994367244505,31.215999999999998,16.052,15.164000000000001,280.48,141.74,138.74,0.1111352048041111,2.9758337387887375,1.497471200927109,1.4783625378616287,46.22898463121661,1.482604978869971,11.49894507251122,0.11066512166564206,0.01664,2.4476988004283795,3.184,-0.12139227701535112,-0.8880000000000001,5.6240000000000006,-0.024484780942481306,-0.036932961331311125,0.04339173830562216,0.023379576825303932,0.0,0.0,0.2002316664019173,0.21697411986889542,35.34631193421644,1.0,281.48,1.5346390824788615e-14
hamilton_ppo,128000,5,32.22957711897776,1.580751415657484,0.7069335241878318,32.388237213448704,30.98,16.288000000000004,14.692000000000002,280.48,141.74,138.74,0.11032499947024794,2.9882142317589158,1.5214553153610808,1.4667589163978352,46.081103142300876,1.4894372260603999,11.492254442633635,0.13546409447094174,0.023196,2.6572781043175193,3.62,-0.5433063637983375,-1.596,5.988,-0.00886052811446612,-0.04449204448904072,0.03683079972966353,0.024010979847455188,0.0,1.27795527156548e-05,0.20109966637980028,0.21759677740870992,33.298157586478354,1.0,281.48,1.480229827599544e-14
hamilton_ppo,144000,5,33.50578506411632,1.106140160636321,0.49468091836507017,33.63808827499051,31.808,16.520000000000003,15.288,280.48,141.74,138.74,0.11326784607633603,2.9416487356193177,1.4895049745891167,1.4521437610302006,46.56598413463459,1.4659666823497826,11.968076209738989,0.11337521087418685,0.018928000000000004,2.464350617712194,3.3280000000000003,-0.36298854842388933,-1.232,5.688000000000001,-0.029674313152754768,-0.05401296648152415,0.028792709705390496,0.031714617535314474,0.0,7.168458781362e-05,0.19399419830789658,0.21558078446003978,33.48461801074272,1.0,281.48,1.52495793770413e-14
hamilton_ppo,160000,5,33.89939807562838,1.338651459491259,0.5986631323203523,34.02556049829751,32.1,16.596,15.504000000000001,280.48,141.74,138.74,0.11428776880179552,2.928994744210612,1.4789619247370775,1.4500328194735341,46.81143038659151,1.4597310170662268,12.100229453108625,0.10879042266911712,0.017372,2.424308079228343,3.1800000000000006,-0.36494706247594133,-1.092,5.632000000000001,-0.036542495712511947,-0.05538812188604485,0.024606104842509018,0.03193188781987514,0.0,0.0,0.187249749987685,0.21231662098182674,29.103343873879474,1.0,281.48,1.34727784484312e-14
