group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
C,2,16000,efb394d86eefa836b71019b14016a21d80a2dd5a09a630d5d71ef668cbb0a830,0.002135284710675478,0.0017750406404957175,1.002137541770935,1.0017765760421753,50,48.826253882230674,33.49788591065795,4.737316456567909,49.05588749756164,0.06,2.966144399638132,2.9747806807765,48.4,3.479287657305826,1.3166993391079778,4.36,0.24,0.19779361533096707,0.03184,0.0,-6.904031580274194,52.61677543773949,7.441135743239073,-6.552453534744233,0.48,3.039535210341195,3.0336204902115718,102.56,4.203538927937309,-0.24392481904018926,5.56,-1.68,0.30277804552996096,0.048799999999999996,0.591748878698452
C,2,32000,ce9c6b11411c0d5c575a97c5ec7a8a6bcd97426fb46fabdb481f0e9b8f0a0c1d,-0.025404905900359154,-0.0007003815844655037,0.9749151468276978,0.9992998838424683,50,42.97788353964026,39.44528959732911,5.578406352027718,43.30823584470808,0.08,2.995593260394863,3.006092594071844,37.68,3.879682842281193,1.1738851165868451,6.24,1.56,0.268032305067823,0.06232,0.0,12.07247378172601,42.9641910895233,6.076054173519313,12.48071185451514,0.3,3.042884805606203,3.0490956849805446,92.64,4.597018896734801,-0.6239605814785787,6.08,-1.72,0.35599807278913337,0.05224,0.5720755835425885
C,2,48000,f58f3b514d3cc5865ba1e7edca51eb4380cd8b4c806ba8d58a478754206a33ca,-0.048523832112550735,-0.03821634501218796,0.9526345729827881,0.9625046849250793,50,37.12444737100127,49.0366752888754,6.93483312472132,37.55049081468599,0.22,2.748610573678399,2.7502862816074263,38.64,4.444646551293965,-3.6012646606420406,8.12,-7.64,0.3378034436847197,0.08824,0.0,9.081742991842528,60.544857768777526,8.562335898855522,9.588283912999291,0.38,2.860658647180849,2.876482552395464,89.8,4.9349353668500076,-3.5259109131758133,8.16,-7.36,0.40790092115676413,0.09864,0.548873679110407
C,2,64000,13af12e44271cca61729275a0847bd31bd1b1c3b4fccad03a7e9ee6f4ca09012,-0.05022319033741951,-0.04977019503712654,0.9510171413421631,0.9514480233192444,50,34.102012305736615,98.87856601150065,13.983540908146757,35.63546011155527,0.32,2.4268862535465696,2.432089130624616,45.14,8.45290552628686,-8.360207898159862,18.26,-18.26,1.160027805818663,0.37342,0.0,-5.049274484300528,113.69799572063316,16.079324756275753,-3.0974681305596876,0.48,2.653251364017417,2.656684964818699,95.5,9.930784314614124,-9.646195496260594,19.1,-19.06,1.526506353740843,0.4253,0.5710582158392254
C,2,80000,c5133f8593f31560484513c7cd7f982df8b8525e3e706eba29350858f39f09c0,-0.05216161906719208,-0.047307878732681274,0.9491754770278931,0.9537937641143799,50,31.611526480047715,125.72291886431675,17.779905695904898,33.83587598894021,0.34,2.4213664524964758,2.429653105589858,48.78,10.773222955001543,-10.742036679674834,21.18,-21.18,1.7352095088924846,0.48914,0.0,-7.387743810268066,129.9953422355249,18.384117603481133,-5.361037260174778,0.48,2.6319941150748174,2.6386856961889604,94.8,10.592532785108235,-10.492032934490423,18.84,-18.84,1.6267865500932905,0.39992,0.5677947627380329
C,2,96000,65a1f8b275166b18c54f3cba45cbbe931fba4f2ef8c94b5140c2c4dcfdac512e,-0.06095756217837334,-0.048181187361478806,0.9408631920814514,0.9529611468315125,50,27.52456692561355,108.0189659231467,15.276188660203124,29.237286193528508,0.32,2.4306109741787587,2.435128282499547,40.6,9.931235208980034,-9.9143784688408,16.52,-16.52,1.403519267914965,0.30920000000000003,0.0,-1.7043407934623775,114.35586067288831,16.17236091004467,0.2513557435578434,0.5,2.6370219895184532,2.6340262772092453,86.88,10.708998395409026,-10.614850993781243,16.68,-16.68,1.6214565370202216,0.33424,0.5615077647328061
C,2,112000,99800fcf977c3b868c7839c3918e048a2818fba1243e2a2cf0fce2b77ce2f4cd,-0.06945119798183441,-0.06729961931705475,0.9329056143760681,0.9349150657653809,50,29.318018196136066,86.7793907285069,12.272459130272846,30.557021974113937,0.3,2.379555255152333,2.392634925182028,35.74,8.280156826444383,-8.257085647038881,14.74,-14.74,0.993383777977868,0.24562,0.0,3.562182518263116,112.59433712750224,15.923243861212217,5.397343809836077,0.44,2.6345253777530946,2.6415835542900714,83.72,10.377728825359476,-10.265402970113714,17.24,-17.24,1.5013612915729602,0.33379999999999993,0.5539235607767786
C,2,128000,44f53dd9a80aaaecd7ce656d77d6e5712d3e88c12e5cf014cfd69c8a39ca473c,-0.06560523062944412,-0.08413667231798172,0.9365005493164062,0.9193055629730225,50,25.718682217093065,163.18929193673776,23.07845098909969,29.50392002529902,0.38,2.0895399563033323,2.0946804420006755,49.48,15.227185533078924,-15.223088383722793,25.96,-25.96,3.0727978082059537,0.71244,0.0014827098441582793,-12.818553719769074,191.8155443310592,27.126814426696154,-7.788021019801149,0.5,2.4119195416699934,2.4269216274242353,96.5,17.830695114321255,-17.81818743069325,28.62,-28.62,4.149912699967925,0.8806199999999998,0.5796415036570796
C,2,144000,47b31251fdecff0eab37ccfdfe7313ddab2c11d35d66b10ddce88179a7844a52,-0.058666784316301346,-0.09180010110139847,0.9430209398269653,0.9122874736785889,50,20.441935365524966,209.45746859049467,29.62175928210141,26.36916876846072,0.4,1.9894484712761482,1.986695657854217,57.36,18.890918432161772,-18.88682128280564,33.68,-33.68,4.749473402935755,1.17776,0.0,-7.993494262867757,199.07993061595388,28.154153787337673,-1.7427620669039152,0.54,2.317059517341903,2.3323349266431777,99.36,19.435660502005035,-19.412461262800683,32.72,-32.72,5.091252195963846,1.1594799999999998,0.5937589649882851
C,2,160000,02c8cb0e6547d136e3f1e2c11fc4339bbbf7cd31d6cc96222456965b4b0a7e2b,-0.07534109801054001,-0.09148826450109482,0.9274271130561829,0.9125720858573914,50,23.61645643466556,195.1854452943437,27.603390391309265,28.80902910159752,0.38,2.0158045435564635,2.0156507587390413,55.88,17.4156761427664,-17.409517137740167,32.16,-32.16,4.119332666931962,1.07324,0.0,0.8343071139533577,193.24920614177512,27.329564824353238,6.256096522651064,0.46,2.344574727173678,2.355776057139826,96.62,18.22504474519043,-18.20696094527046,31.02,-31.02,4.405209408697706,1.01658,0.5776317990573303
