group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
D,4,16000,35ee3bc7fe2bcef1cb74aac5b615dd25368fb413ce60e9a2a55fc5f196c6dbab,-1.5229507684707642,-1.5210530757904053,0.2180674523115158,0.21848167479038239,50,46.69732597434238,41.2712583135311,5.836637324319903,46.958658695230085,0.1,3.1580756208535705,3.1621115444493286,66.18,3.6274251712445507,1.3285857864894766,5.46,3.74,0.2181127208877135,0.043219999999999995,0.0,39.928578841999304,40.59254507852087,5.740652778128545,40.210427107235574,0.16,3.1586731065855713,3.1574377857471747,75.0,3.7139064072798416,1.5330661454936814,5.84,4.24,0.2309682652362606,0.05088,0.022085183607792994
D,4,32000,0b5d65700b51cb3a857ce70279c55304b45465da6a496159abcc4b2e630a6b41,-1.5398306846618652,-1.530081033706665,0.21441739797592163,0.2165181040763855,50,45.197915864021155,42.4627052860939,6.005133371064571,45.47571634390716,0.1,3.168450512244466,3.173578629456123,65.22,3.67073348192273,1.5901320018555782,5.74,3.94,0.2303404798860099,0.047459999999999995,0.0,44.51030123369031,36.327292852496164,5.1374550236299275,44.842154658977094,0.14,3.1662029568557313,3.176824241901701,72.04,3.9025998281266574,1.893558961926928,5.68,4.44,0.280373425286785,0.05148,0.014421174129942003
D,4,48000,747d0b17b29934b5a80cf5eb122e39aceb20287d642be354924f2fd0eec0779e,-1.561769723892212,-1.559890866279602,0.2097645103931427,0.21015900373458862,50,48.4323265401621,54.68735605657069,7.733960062552869,48.92110288354779,0.18,3.237556126605889,3.2436035642774437,63.56,4.972844445114368,4.074271417112892,8.04,7.24,0.4006163433856839,0.08816,0.0,47.84905960602804,53.14386133425227,7.515676945577469,48.39558318010536,0.16,3.233409038746345,3.231880091457386,70.12,5.273001249261796,4.678739832186596,8.64,8.12,0.4476035740773229,0.09892000000000001,0.013160783163544522
D,4,64000,94378c570c45eecdd818b5bd86afcb7722e5394e0a746c44d2a8f6e04a21b664,-1.5529801845550537,-1.5795954465866089,0.21161635220050812,0.20605844259262085,50,47.617442686173966,57.66449596912599,8.154991226694664,48.141163683685335,0.18,3.267350895293872,3.270721821089483,57.7,5.047466612779633,4.251897921719638,8.66,8.14,0.423300997511378,0.10042,0.0,46.07021234675467,55.10334651783745,7.792789997766998,46.538669928638775,0.18,3.2637842204828376,3.262222132209258,64.12,4.986987925515926,4.458942855807861,8.64,8.48,0.3780175818841102,0.09044,0.006744504567644936
D,4,80000,98204ebf43d1db8d2e0b79141934e1f6c9d8cc30222f76a5bcea91d79a1da8e1,-1.5824230909347534,-1.5863819122314453,0.20547661185264587,0.20466478168964386,50,48.19585844061317,50.10115616462883,7.085373453859049,48.60663544536661,0.12,3.2316371437035247,3.23712821084,59.92,4.4369979290395545,3.2394199179457726,7.4,6.56,0.3318170047534401,0.07896,0.0,41.8743441422553,52.02186487438708,7.357002684529873,42.33953412915312,0.2,3.228112928878439,3.2259510563850036,65.3,4.76835044918846,3.7291540354273804,8.3,7.74,0.37076998689781737,0.09442,0.007707814327815744
D,4,96000,54487be7a5ccc2cc65f05ca1aa125ae1246ca3bb279db95387f8ab50819e389d,-1.5854825973510742,-1.6117088794708252,0.20484888553619385,0.19954630732536316,50,45.81785548333875,47.97167280285665,6.784219028752442,46.171251510773246,0.12,3.219700618389692,3.226838933276745,60.32,4.1518744163565655,2.60383290359674,6.52,5.4,0.2896760274344904,0.06372,0.0,46.124243025906274,48.57273002795505,6.869221356702091,46.53228321924244,0.16,3.2137167963309143,3.2185661185698136,66.7,4.39085020036906,3.09292767092043,7.26,6.18,0.33542019333616196,0.07261999999999999,0.009075582810030302
D,4,112000,e75a2c36b1aad1f3f8eaebfd1ea694f17e5ff711ab717bc8bd300d0e1f357344,-1.5941158533096313,-1.6219656467437744,0.20308801531791687,0.19751006364822388,50,46.04645931586336,46.480852945727214,6.573385262651685,46.39310832613608,0.16,3.2031967029439694,3.208228030255109,58.92,4.109779065393289,2.249416710570711,6.36,4.72,0.28420901027272005,0.06244000000000001,0.0,44.819731595870245,50.345174285902814,7.119882827516096,45.22346178365645,0.16,3.1967478397852807,3.1923574840287596,64.9,4.43770278929621,2.9514180826043717,6.5,5.38,0.34195018778619546,0.06178,0.007863466189969798
D,4,128000,c42d58818fbd61a9c6a12e34957833cf3f1e8c49214ecd54446d9e8e3b1d3a69,-1.5981149673461914,-1.6122854948043823,0.20227745175361633,0.19943130016326904,50,43.89643942851576,40.933482496669754,5.788868610195206,44.19442673114336,0.16,3.1484059942358913,3.148337269725695,60.0,3.7673192725148033,0.5636291383626275,5.56,2.48,0.2501473026275936,0.04784,0.0,42.47195376277184,38.580158325461014,5.456058314236824,42.77535331950489,0.14,3.1449679109126065,3.1409620651385497,66.22,3.7558286998957113,0.9527199305167953,6.26,3.7,0.24533955673303365,0.05806,0.008573387539221149
D,4,144000,4b07734e861f8752d872421fb36c2ceb835789aa3373b5ad8e73c4d178b8f4fd,-1.6000670194625854,-1.6177102327346802,0.2018829882144928,0.1983523666858673,50,41.812403576936966,39.08524575602928,5.527488463686206,42.06626241860433,0.16,3.1076729888974683,3.10461587857188,61.72,3.6540753261934835,-0.1689824152027547,4.84,1.28,0.2184588416673587,0.0354,0.0,46.02753749175566,44.660701118962635,6.315976922752822,46.36689114931345,0.14,3.1049734357978376,3.1007820938771258,67.72,3.956120349492886,-0.13116372856665026,6.08,1.4,0.279593657557784,0.05976000000000001,0.00788263150917185
D,4,160000,75570269df70386b254dae2335065a6cb93327c942afc5691ab90728759e3ee3,-1.6035255193710327,-1.6313366889953613,0.20118598639965057,0.19566784799098969,50,46.785556057298706,36.858014816322,5.212510443539105,47.05461323230231,0.08,3.106960174144982,3.10600593144863,58.12,3.5969041624755764,0.44033364946511083,5.24,1.88,0.22593717500360086,0.043120000000000006,0.0,50.2402496314019,37.33223129851503,5.27957478160093,50.563128142174016,0.1,3.1063951325940873,3.103160991717342,62.58,4.102786173401327,0.7289660398379642,5.86,2.78,0.2685785107721139,0.054299999999999994,0.005305362488551933
