steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,46.96378214091347,47.17387964091381,5.0,90001,final_post_training
4000,6.747162380474996,6.753327380475142,1.0,90002,final_post_training
4000,43.10116079411266,43.15457079411472,1.0,90003,final_post_training
4000,60.82651032751426,60.92084782751425,1.0,90004,final_post_training
4000,14.062453609981395,14.457071109981825,8.0,90005,final_post_training
4000,46.96378214091347,47.17387964091381,5.0,90001,reloaded_model
4000,6.747162380474996,6.753327380475142,1.0,90002,reloaded_model
4000,43.10116079411266,43.15457079411472,1.0,90003,reloaded_model
4000,60.82651032751426,60.92084782751425,1.0,90004,reloaded_model
4000,14.062453609981395,14.457071109981825,8.0,90005,reloaded_model
