agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195001,26.765467612651722,26.82039354919374,4.0,275
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195002,8.111182808258375,8.263680853629808,3.0,283
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195003,-25.663255403487153,-25.544164728603107,5.0,275
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195004,22.33371085804239,22.937391180375016,12.0,307
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195005,45.5842133792955,45.64277309941184,4.0,298
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195006,20.847608908811576,20.980593910356333,4.0,264
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195007,50.746556342789056,50.86785930616327,3.0,289
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195008,21.290848335234823,21.449625366434816,8.0,263
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195009,23.991645426697705,24.055855677212662,3.0,291
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195010,53.27015676855785,53.3340773931661,2.0,300
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195011,32.07919513002708,32.09645942969942,2.0,258
