agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,50,91001,50,41.385693141875855,29.78565911944602,41.51926394187638,3.48,-0.01132633201831719,0.06186492493227124,0.009238224977509271,0.007315044019755911,0.08,False,331d8bee9dadc619a3beda4e2ea13b5d0c1559f2f9d2e895d8b652a8fc3fa8d1
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,50,91001,50,41.28442333510921,29.816179862522823,41.44674178510952,3.9,0.03424003844511695,0.061778297799874565,0.011171372175394247,0.02083759024077053,0.1,False,80d3cec83d679ba5f8d2036031b043d07c4ebb0b224099d4505471bb8a133720
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000048000.zip,50,91001,50,40.31107519104842,32.67705261206604,40.49513759104844,4.14,0.022492158211895732,0.004600502059257996,0.011581859260246057,0.0033511118882506817,0.1,False,707048bd69f7e3695083cfd3c96fcd45c1c371a6ec443d6e72e69bcc9f1385bc
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000064000.zip,50,91001,50,46.02926528896476,41.996366725200296,46.24765128896514,5.02,-0.07232698995798943,0.12409154083117843,0.06038178322132987,0.024410836785655567,0.06,False,51a69ea67be6db8844db0359a828c2fecb525779a0a389031bb1dd95b0f12e2c
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000080000.zip,50,91001,50,51.5905286658381,35.45527028962294,51.795568565837954,4.7,-0.16196563891915838,-0.012020821824682644,0.07826085488233175,0.007937097483290606,0.06,True,96dc2119c36e043a542db655db67a09e98f5540ba4e06c624c5230d98b945d66
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000096000.zip,50,91001,50,46.276237288700585,33.63854882075729,46.42739718870077,4.02,-0.0815423239624151,0.063027108369036,0.023260014978515965,0.03066054333914959,0.06,False,47858958fcd42aac5e0ea601b5bf3e7c137a7df9e55acbaee39996064dcf4f8e
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000112000.zip,50,91001,50,42.446883343152216,30.379022364532,42.556866143152405,3.3,-0.04511929510753253,0.08886632702941716,0.017543664373933485,0.06391794632727925,0.06,False,5a57b373eb2e48ce7f407e31bbe1023dbff71ab6caba13f8a2dab4f3ee1cf1aa
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000128000.zip,50,91001,50,48.62487001763309,49.641270785364426,48.93960861763292,6.86,-0.125452197955288,0.14511519640106244,0.02652726280270715,0.057507006333481256,0.08,False,f19c3054713d1160a75a6ad98ebfc29faa195985ce0d58d4bcb275e64327621f
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000144000.zip,50,91001,50,43.41508410760584,49.77332410611018,43.79575850760566,7.78,-0.039060483590196815,0.36996048402744347,0.0025842517429898043,0.14792590993843063,0.12,False,4eeee8cfaed8dd8e9d344f6ffb2b17652946965f7ee6e6f5bee9f86c3009b9f4
return_lstm_ppo,offlinecv_env70000_learner_3,3,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000160000.zip,50,91001,50,50.491877540095494,69.37896437084741,51.263358740095526,11.96,-0.12977551944155247,0.42605435428895055,0.0054002977889327005,0.11985037587732653,0.22,False,05b83988fb622bdba480bcd390eac53c90c2b3b68cc32cd031ac9e18fb9d07f9
