agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000016000.zip,50,195001,50,23.939042679380183,49.933347590878114,24.163806508443763,5.2,-0.03630299371946862,0.0938606305961,0.08287291141098505,0.053830978532571856,0.26,False,a0dd0206f715b7963575f82fbd7114c0ca73a93803d2d54e6ceec06c917385cc
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000032000.zip,50,195001,50,23.78062104857515,55.95868747512975,24.086226995338382,5.94,-0.02742980466557191,0.1740816327293539,0.14904508359601662,0.08176253033113595,0.28,False,fbdc59b36134032d77a90e59e22b1be90910b9f56a4a472c66ef856c1eb20631
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000048000.zip,50,195001,50,22.993558678759552,60.82462209493645,23.340617334286506,6.6,-0.029126209815629935,0.21568649539468637,0.19524351020738837,0.09718848747715526,0.28,False,a5eaca0f49fb413b2e87352ff45f1c8c847eb0ed8dacd8f2bc9ab05498814e62
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000064000.zip,50,195001,50,22.623003528612994,61.25229718352885,23.00440221460878,7.2,-0.01651627650616602,0.2562415496262079,0.19833316146804827,0.137272597704947,0.32,False,a1497f652eeba340ccdcd4002da90dd0207dc4804afdbfb83ea206ada367590d
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000080000.zip,50,195001,50,21.579343969919734,53.15157067636188,21.906507579506748,6.92,-0.023187541996410273,0.28717455614242393,0.17679338978220574,0.22799628010642004,0.32,False,89a06bb2073e0b8c4b5549907a32a128ec042d99a011b767620b334dcac1dbad
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000096000.zip,50,195001,50,24.046380775033413,41.540498570790646,24.216692864503845,4.58,0.005237307814778824,0.16848208022778538,0.23784680841215308,0.23170743589780432,0.2,True,871892e6a005644459962b949976ae402c66d161915c592cbc78d4f10dd3c274
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000112000.zip,50,195001,50,22.931179439374286,37.658098283290485,23.09847547759926,4.76,0.10907828995655608,0.24910520401693587,0.30579231361360887,0.17624589078904737,0.2,False,3fe8981a68d63c9da12aa92d2ef068704217101c62a03ad8a62787d9a993a178
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000128000.zip,50,195001,50,22.241878368499762,26.761253795435252,22.318027777982408,3.14,0.1455925251414025,0.25292780164362577,0.2574268892960109,0.2009948125396015,0.2,False,07da8e0e429801a7b2f534b3be41c8ceea315e7530987bfb96e87a48b86aa182
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000144000.zip,50,195001,50,21.979773021692736,25.418641851722224,22.04645450942231,3.08,0.2517283239267161,0.3212888600636565,0.2444807024809393,0.19166278636739095,0.18,False,a6fb9eb8956265e1665486c96fa5b4c3b9d8314d2b117eb4d23847d9ab50663b
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000160000.zip,50,195001,50,22.27356504305364,21.58505250669383,22.322154647493633,2.62,0.2487389169306194,0.2487811798856184,0.2857885531383372,0.21738597479074762,0.16,False,9ce7128e06161ae5b46fba26ac393555de33da94439b545498af339a76416582
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000176000.zip,50,195001,50,20.867271477971148,22.904431379392165,20.919538912056538,2.5,0.32319744857556765,0.4243634358260106,0.27651507958005944,0.19070397463632877,0.2,False,47cd914808a3d74b1b0aa19f1c14b19787578efd1930b1b240729613e75ce207
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000192000.zip,50,195001,50,20.28847410781875,17.807226027679803,20.323571019505017,2.18,0.343936377545229,0.33010407193654373,0.2762988939333884,0.25544340416999267,0.18,False,bb1e2830149bb03d05d6c3fce26e577d9effb54e5c87f4e3bd94a5762a356e55
return_mlp_ppo,event,phase3_event_env70000_learner_1,1,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_t000200000.zip,50,195001,50,21.124042067237866,15.372844739174628,21.15147524989149,1.88,0.3937419370379013,0.3542566660038982,0.29261748026917556,0.2157545214152737,0.12,False,623b24902e5effb7a5e20c5d0c6dc6ecb55197a61beb0fb00ed327dcade1cb07
