agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,50,195001,50,26.72894727009536,48.69127887833889,26.984473128094898,5.94,-0.009226966592957747,0.07693096694071476,0.06494112782019569,0.02487679336715931,0.24,False,3fd15a6d7a085296329823440d5bdf258db8a38410eb302db9e5b689cd8851b0
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,50,195001,50,23.08109112732533,66.116814673711,23.55236255067659,8.68,-0.0688527052267267,0.15475193708070079,0.07678931188835507,0.04767405547121669,0.3,False,cbc288fa6e713e35fb5dc823ee0096e69024e4ddf4706798d754f45134b4704f
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000048000.zip,50,195001,50,21.795961099190144,83.86235699313687,22.505214172362717,11.26,-0.12270915250576354,0.16284099660299645,0.13201552810484357,0.05458368753671511,0.3,False,89409364cb37b2bbf7f6f860d2505e4c1d411a185218af41172dc0a36ca08c44
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,50,195001,50,28.005156699574826,33.06070423182728,28.147325819437164,4.14,0.11886630160065127,0.16500642873831356,0.07248544273423564,0.07021456670463767,0.22,False,4e593ad6986f4e410525d7d23fd014424a3f21705bf310942705edb7da5edc39
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,50,195001,50,24.652566236303898,27.702141887254072,24.819883890764302,4.68,0.28980894607003854,0.14435585349235885,0.13697027333416706,0.08801167127469141,0.18,False,2873e36dbf1092106e6ff07838c916ed84f7f81f62e421fde001274d4c8f350f
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000096000.zip,50,195001,50,27.35765430951405,38.14362122907701,27.616211595486647,5.68,0.06475272238978386,0.12417162635454002,0.0683419115327244,0.12854485584165262,0.18,False,ca861a8afd740a09f244ea7c57315f99f79a20d5cfacc518900f64cb6f4d673e
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000112000.zip,50,195001,50,27.171181543368572,65.96958832312671,28.40334561022938,13.76,0.1709206320665824,-0.07117847972700214,0.10008975255247955,0.258405061215361,0.26,False,d2f34ddbbf09b828dadb503947d7fa600e100213f4aa35485fcb8bfd320d387b
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000128000.zip,50,195001,50,28.244144214108033,36.46696589437224,28.58560450738181,6.64,0.1594858956996304,0.09705042765385878,0.08091784969321165,0.19853307740871567,0.16,True,a07b293279d586b16a2b09962e83861f3c18dd9bb290c80cf89359939dcdbd48
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000144000.zip,50,195001,50,28.10251561473558,33.62604099963378,28.336077571969852,5.24,0.21552905094907232,0.05462482035331165,0.07309301221703612,0.12055594217043648,0.16,False,8c870976b10faa548b87c4ac8d96ca976f7b23f06e3a90d6f5afcd29c927f04a
hamilton_ppo,event,phase3_event_env70000_learner_0,0,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000160000.zip,50,195001,50,26.602404869051373,40.832086759035874,26.98890993172317,7.3,0.3361532211602754,0.01846625730212067,0.09454206693866664,0.08310741424871176,0.24,False,2712a9c174a3bac64fe770968ffaf71d0493b6ba2ca44cd8780313152e823ae4
