agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91001,43.15037655685511,43.15954155685641,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91002,51.791587769197086,51.94234276919707,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91003,38.869726688963645,38.882089188964926,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91004,44.49299577109254,44.53147327109464,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91005,64.55706761756423,64.58232511756718,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91006,39.2432150685257,39.27213256852677,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91007,50.47669125947573,50.60188875947483,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91008,48.58083300203272,48.66264550203408,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91009,45.21939375914165,45.321646259140095,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91010,-2.9537881765891805,-2.8355056765896904,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91011,49.94930288121146,50.01273538121154,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91012,9.249662625838447,9.287407625838114,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91013,52.61326925260225,52.62554425260433,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91014,51.322597422430476,51.45721992242932,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91015,34.5913217415776,34.64955674157963,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91016,28.939183124438237,29.05174812443812,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91017,46.717054546743135,46.75410954674497,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91018,49.899522896462564,49.92263039646414,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91019,68.90076104981756,68.98635854981984,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91020,45.03922411732564,45.083781617325855,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91021,24.738874471122145,24.785054471122635,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91022,35.47793473119701,35.518154731198024,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,91023,39.49359066053885,39.51185566054231,0.0,4000
