steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,-8.825095164559338,-8.396550164559585,2.0,90001,final_post_training
4000,130.90857506582256,131.07636256582273,2.0,90002,final_post_training
4000,70.92432711909844,71.15833211909754,2.0,90003,final_post_training
4000,83.53723842016835,83.78173592016662,3.0,90004,final_post_training
4000,21.87676261286685,21.99623011286559,4.0,90005,final_post_training
4000,-8.825095164559338,-8.396550164559585,2.0,90001,reloaded_model
4000,130.90857506582256,131.07636256582273,2.0,90002,reloaded_model
4000,70.92432711909844,71.15833211909754,2.0,90003,reloaded_model
4000,83.53723842016835,83.78173592016662,3.0,90004,reloaded_model
4000,21.87676261286685,21.99623011286559,4.0,90005,reloaded_model
