steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,26.76037598189824,30.933123481899656,33.0,90001,final_post_training,0,70002
4000,132.2982709470396,134.18235344703908,22.0,90002,final_post_training,0,70002
4000,-74.00180990988643,-71.32374740988462,29.0,90003,final_post_training,0,70002
4000,55.9965134829726,58.13842598297333,25.0,90004,final_post_training,0,70002
4000,-47.96237691061053,-45.28077691061071,27.0,90005,final_post_training,0,70002
4000,-17.645839335897087,-16.217524335897906,21.0,90006,final_post_training,0,70002
4000,-78.48507217828426,-73.19251967828359,36.0,90007,final_post_training,0,70002
4000,133.35210783141568,137.6269553314164,35.0,90008,final_post_training,0,70002
4000,84.85612334895603,88.17971584895713,31.0,90009,final_post_training,0,70002
4000,57.95784476189813,60.247609761896,28.0,90010,final_post_training,0,70002
4000,26.76037598189824,30.933123481899656,33.0,90001,reloaded_model,0,70002
4000,132.2982709470396,134.18235344703908,22.0,90002,reloaded_model,0,70002
4000,-74.00180990988643,-71.32374740988462,29.0,90003,reloaded_model,0,70002
4000,55.9965134829726,58.13842598297333,25.0,90004,reloaded_model,0,70002
4000,-47.96237691061053,-45.28077691061071,27.0,90005,reloaded_model,0,70002
4000,-17.645839335897087,-16.217524335897906,21.0,90006,reloaded_model,0,70002
4000,-78.48507217828426,-73.19251967828359,36.0,90007,reloaded_model,0,70002
4000,133.35210783141568,137.6269553314164,35.0,90008,reloaded_model,0,70002
4000,84.85612334895603,88.17971584895713,31.0,90009,reloaded_model,0,70002
4000,57.95784476189813,60.247609761896,28.0,90010,reloaded_model,0,70002
