steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,55.51020375665683,55.5954937566562,1.0,90001,final_post_training
4000,-92.1660740697249,-91.67371656972637,11.0,90002,final_post_training
4000,32.54186756510744,32.740227565108285,8.0,90003,final_post_training
4000,-10.27581335114375,-9.754988351143766,13.0,90004,final_post_training
4000,3.440179854559549,4.6798798545592035,16.0,90005,final_post_training
4000,55.51020375665683,55.5954937566562,1.0,90001,reloaded_model
4000,-92.1660740697249,-91.67371656972637,11.0,90002,reloaded_model
4000,32.54186756510744,32.740227565108285,8.0,90003,reloaded_model
4000,-10.27581335114375,-9.754988351143766,13.0,90004,reloaded_model
4000,3.440179854559549,4.6798798545592035,16.0,90005,reloaded_model
