agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000016000.zip,50,195001,50,26.565313958245188,35.81640612011607,26.889609063503666,6.26,0.08087859863511368,-0.07271972099500226,0.06823957591245157,0.0287941080900618,0.24,False,258fb5ee9911e9a1adce7fba72b7e0bed0fe8def9ac0f8a334d6d51ec0aaab8f
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000032000.zip,50,195001,50,28.243907472471705,30.78764468823774,28.45312458296165,4.26,0.07422226896014172,-0.0233078399533542,0.1773172748377498,0.07541962106937064,0.1,False,7cf718604c8a1bd44cc37182963a08a6c1d7b9d8c0a72a3424c9f442db39cace
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000048000.zip,50,195001,50,29.081392964195892,33.5183355732232,29.299068287908444,4.8,0.11054642432742233,0.09045300530450752,0.17911534534134446,0.09863542915895357,0.18,False,4bd465e92adf13afe6b65ff9ef5eb3f2fb8770079446bf7d088ed65f692dc58f
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,50,195001,50,29.20019608786799,44.664046241179115,29.461193348222412,5.62,0.1409808559279218,0.05619912707199235,0.22282502463605636,0.0942401971647582,0.22,False,629066f48c1447d5b890326e300903f8598ce3d3eda39de1d24ebd631e0c1b27
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,50,195001,50,27.887665089235444,45.450003169594275,28.131987687802138,5.76,0.1725678008022571,0.2261591914787181,0.25385980972917777,0.11715464677822388,0.18,False,5db76b24b73bddcfb048faedad8239bf0c4f2883b64f2a16c8f0490493516ad0
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000096000.zip,50,195001,50,29.980276999976017,39.78715900055312,30.1991715142726,5.44,0.27381226097709577,0.2579883321840323,0.32022910865013765,0.12384845845984277,0.18,True,fb62c2f75c64f995035756bad7bd55871f595928aa7ec03579c0d0118288ca37
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000112000.zip,50,195001,50,25.200123111226823,26.239441619547353,25.280771088185674,3.12,0.3017881919650479,0.32730609861608145,0.1850838771037309,0.12188719525693568,0.16,False,07b22f35c4a7c2b022291fedaecb4b2614b9faba3780b5a54a8fed208f566d29
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000128000.zip,50,195001,50,25.239839479353577,29.360070077343988,25.381622704129025,3.96,0.2952270688681322,0.20412866115374734,0.25627397817203484,0.104835857971103,0.26,False,8f9de4864b88e7ed431d6b5423714ad47e4a1f2cf48645cf03fa46bf6dae6b13
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000144000.zip,50,195001,50,26.132947530013375,31.026783427486095,26.283020505164217,4.38,0.2802424803420516,0.311407151135144,0.30208335632639816,0.13447443306466592,0.18,False,f851b890a7b23037ad5d5e0bbd39fba3d2266e05806e0d99458b1d42090f440f
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000160000.zip,50,195001,50,25.732303232983266,29.937826814275343,25.88702354688002,4.62,0.31690807629605644,0.31890598080135785,0.2839321671090991,0.1711797798990306,0.2,False,9f2deca3132b82ec8c013d53503af62372d6f700bb41a96cf5f6e60505318285
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000176000.zip,50,195001,50,22.658809723838388,23.221518802593746,22.779946381320357,3.64,0.47715105017208076,0.32793562808557747,0.3062360319841678,0.21666386729652146,0.2,False,96f4566b56f9a763a739e899b7ae856a112a742afebdb52434305afa1a6481c6
return_mlp_ppo,event,phase3_event_env70000_learner_2,2,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000192000.zip,50,195001,50,21.31112412954862,21.268088200027744,21.40334537180238,3.46,0.5308534384970308,0.4385980557244787,0.2371200580476503,0.1777679907980063,0.14,False,cabec3568db108311627ec5a19d1fd8bdd5264b6ec7323849954861787f82cd9
