steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,58.42457155583071,58.739659055831225,6.0,90001,final_post_training
4000,11.094411407613277,11.136526407612962,4.0,90002,final_post_training
4000,62.101106906237035,62.17596690623819,0.0,90003,final_post_training
4000,52.50466287242627,52.589940372426895,3.0,90004,final_post_training
4000,20.5378070515844,20.86949955158434,8.0,90005,final_post_training
4000,58.42457155583071,58.739659055831225,6.0,90001,reloaded_model
4000,11.094411407613277,11.136526407612962,4.0,90002,reloaded_model
4000,62.101106906237035,62.17596690623819,0.0,90003,reloaded_model
4000,52.50466287242627,52.589940372426895,3.0,90004,reloaded_model
4000,20.5378070515844,20.86949955158434,8.0,90005,reloaded_model
