seed,steps,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,reconciliation_abs_diff,mean_abs_inventory,terminal_abs_inventory,total_fills,tag
90001,4000,77.35251308694505,77.45404808694725,0.1015349999999929,0.0,77.35251308694725,2.2026824808563106e-12,2.554,0.0,22.0,final_post_training
90002,4000,-236.41695472512518,-235.02136972511676,1.1995850000000423,0.196,-236.4169547251168,8.384404281969182e-12,10.3845,14.0,24.0,final_post_training
90003,4000,30.893458920055508,31.08214892005526,0.13969000000000492,0.049,30.893458920055256,2.5224267119483557e-13,3.105,7.0,21.0,final_post_training
90004,4000,-39.71378242572901,-39.27964992572856,0.37013249999999087,0.064,-39.71378242572855,4.547473508864641e-13,5.09475,8.0,22.0,final_post_training
90005,4000,8.212344600968374,9.290937100967767,0.8535925000000001,0.225,8.212344600967768,6.057376822354854e-13,7.82275,15.0,21.0,final_post_training
90001,4000,77.35251308694505,77.45404808694725,0.1015349999999929,0.0,77.35251308694725,2.2026824808563106e-12,2.554,0.0,22.0,reloaded_model
90002,4000,-236.41695472512518,-235.02136972511676,1.1995850000000423,0.196,-236.4169547251168,8.384404281969182e-12,10.3845,14.0,24.0,reloaded_model
90003,4000,30.893458920055508,31.08214892005526,0.13969000000000492,0.049,30.893458920055256,2.5224267119483557e-13,3.105,7.0,21.0,reloaded_model
90004,4000,-39.71378242572901,-39.27964992572856,0.37013249999999087,0.064,-39.71378242572855,4.547473508864641e-13,5.09475,8.0,22.0,reloaded_model
90005,4000,8.212344600968374,9.290937100967767,0.8535925000000001,0.225,8.212344600967768,6.057376822354854e-13,7.82275,15.0,21.0,reloaded_model
