steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,66.49480250441613,66.53560250441811,0.0,90001,final_post_training,2,70000
4000,-27.22779555082832,-27.16865805082746,1.0,90002,final_post_training,2,70000
4000,0.37532700793846796,0.4107170079383309,0.0,90003,final_post_training,2,70000
4000,14.093042488356936,14.133602488356814,0.0,90004,final_post_training,2,70000
4000,49.78387753671382,49.878395036714494,3.0,90005,final_post_training,2,70000
4000,11.244848159311772,11.315243159312047,0.0,90006,final_post_training,2,70000
4000,16.758339116034406,16.791324116034517,1.0,90007,final_post_training,2,70000
4000,38.887389149887746,38.92055164988763,0.0,90008,final_post_training,2,70000
4000,13.642986633660389,13.6938966336607,0.0,90009,final_post_training,2,70000
4000,19.016527815977554,19.09421281597784,1.0,90010,final_post_training,2,70000
4000,66.49480250441613,66.53560250441811,0.0,90001,reloaded_model,2,70000
4000,-27.22779555082832,-27.16865805082746,1.0,90002,reloaded_model,2,70000
4000,0.37532700793846796,0.4107170079383309,0.0,90003,reloaded_model,2,70000
4000,14.093042488356936,14.133602488356814,0.0,90004,reloaded_model,2,70000
4000,49.78387753671382,49.878395036714494,3.0,90005,reloaded_model,2,70000
4000,11.244848159311772,11.315243159312047,0.0,90006,reloaded_model,2,70000
4000,16.758339116034406,16.791324116034517,1.0,90007,reloaded_model,2,70000
4000,38.887389149887746,38.92055164988763,0.0,90008,reloaded_model,2,70000
4000,13.642986633660389,13.6938966336607,0.0,90009,reloaded_model,2,70000
4000,19.016527815977554,19.09421281597784,1.0,90010,reloaded_model,2,70000
