steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,68.52339867028195,68.81108367028196,7.0,90001,final_post_training,2,70000
4000,-53.21934104296641,-52.84101104296542,7.0,90002,final_post_training,2,70000
4000,23.932641865530787,24.15523686553138,5.0,90003,final_post_training,2,70000
4000,26.147890671987895,26.44306317198823,6.0,90004,final_post_training,2,70000
4000,55.806630458831705,55.95132545883257,6.0,90005,final_post_training,2,70000
4000,6.454661835119573,7.034216835119764,9.0,90006,final_post_training,2,70000
4000,34.076177851347,34.176535351346445,4.0,90007,final_post_training,2,70000
4000,45.10003935975824,45.206599359757604,4.0,90008,final_post_training,2,70000
4000,-13.95671067626186,-13.663560676262932,6.0,90009,final_post_training,2,70000
4000,25.606795194308503,25.997105194307778,7.0,90010,final_post_training,2,70000
4000,68.52339867028195,68.81108367028196,7.0,90001,reloaded_model,2,70000
4000,-53.21934104296641,-52.84101104296542,7.0,90002,reloaded_model,2,70000
4000,23.932641865530787,24.15523686553138,5.0,90003,reloaded_model,2,70000
4000,26.147890671987895,26.44306317198823,6.0,90004,reloaded_model,2,70000
4000,55.806630458831705,55.95132545883257,6.0,90005,reloaded_model,2,70000
4000,6.454661835119573,7.034216835119764,9.0,90006,reloaded_model,2,70000
4000,34.076177851347,34.176535351346445,4.0,90007,reloaded_model,2,70000
4000,45.10003935975824,45.206599359757604,4.0,90008,reloaded_model,2,70000
4000,-13.95671067626186,-13.663560676262932,6.0,90009,reloaded_model,2,70000
4000,25.606795194308503,25.997105194307778,7.0,90010,reloaded_model,2,70000
