agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91001,27.921521768366837,27.95677676836732,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91002,36.32126384000901,36.37478134000904,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91003,11.762464166159065,11.897554166158784,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91004,64.48234814937412,64.56329064937319,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91005,31.78641184186134,31.837596841861796,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91006,27.063330228424487,27.079440228424716,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91007,58.14943394282805,58.464083942829006,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91008,36.23383873816828,36.30891123816815,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91009,58.216113850150414,58.556106350151936,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91010,-15.601071027326219,-15.378333527327868,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91011,54.16008224844188,54.264134748441165,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91012,110.51012614180972,110.88829364180822,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91013,37.705350715175534,37.82560321517542,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91014,92.13357642399434,92.72045142399543,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91015,38.92440537018733,39.359150370188104,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91016,18.23455728836553,18.677084788367097,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91017,35.35548096835213,35.66476596835338,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91018,25.4310617519066,25.499444251906993,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91019,101.78813437669125,102.43394687669138,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91020,6.751642264117467,7.091594764119122,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91021,-17.38305575517439,-17.32804325517418,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91022,73.24808996027933,73.45248246027938,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91023,32.185841661095374,32.329606661092384,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91024,67.97406038299707,68.20909788299491,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91025,47.98482180665745,48.15220680665868,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91026,-12.715343074910235,-12.25535307490918,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91027,37.88259269914686,37.91115769914691,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91028,29.341150417895395,29.449365417894114,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91029,35.61920315809723,35.687215658096704,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91030,25.190109499638368,25.199794499639097,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91031,-10.470645295969549,-10.043805295971538,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91032,86.91562314858383,87.21854064858462,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91033,44.41525829605601,44.54050829605592,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91034,-42.29066286956535,-42.12515036956688,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91035,48.50087004901639,48.54742504901799,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91036,45.657686575969365,45.975299075968735,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91037,75.53442804556751,75.8061855455669,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91038,80.35953397167114,80.40027897167568,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91039,27.733080734930365,27.817118234929524,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91040,21.59210005438368,21.602697554384363,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91041,32.958594671564505,33.034654671564056,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91042,-24.186834243952315,-23.991924243952553,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91043,-12.182120729623058,-11.537980729622404,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91044,125.81089423878205,126.4593267387769,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91045,38.49411537083974,38.53500787083996,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91046,33.86314478358375,33.889952283585416,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91047,14.791472492714183,14.9237199927137,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91048,27.030774801073907,27.496284801074353,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91049,33.017282348178526,33.02864484817934,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,91050,22.21974695744492,22.240024457445685,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000032000.zip,91001,-24.377956211098496,-23.61202121109909,16.0,4000
