agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91001,4.142667319116438,4.484367319116245,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91002,40.82826128784052,40.85776878784168,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91003,29.85549487922961,30.020017379227056,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91004,62.41125765547041,62.48430765546999,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91005,25.473752198035722,25.583969698037436,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91006,17.37125118949247,17.38628118949238,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91007,64.7777711403974,65.34472864039878,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91008,17.382217560878086,17.54627756087757,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91009,91.30453846453223,92.62766096453288,14.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91010,-36.87604467636834,-36.37299467636706,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91011,49.27375443999918,49.313126940000245,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91012,139.4546290158775,140.1974340158779,13.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91013,48.123913106810214,48.65813060681262,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91014,121.86326270902755,122.86647020902592,13.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91015,36.211815922953406,36.56001342295224,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91016,5.96256088637253,6.8378733863728485,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91017,37.87197674994588,38.63343424994514,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91018,9.14742542319774,9.35661042319714,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91019,98.1683301868742,98.6855451868729,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91020,-12.344171424576306,-11.48955142457612,13.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91021,0.7324527284570674,0.7568252284574015,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91022,82.8058239443847,83.08359894438365,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91023,31.277940724965323,31.604615724966152,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91024,60.12401655314018,60.23787905313907,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91025,41.717698984874545,41.92033898487614,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91026,-1.6047156207259314,-1.277560620724671,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91027,35.96560027266519,36.07741277266368,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91028,36.86921650135907,37.5174015013597,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91029,12.7257086960619,12.757878696061795,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91030,28.439800300088013,28.542955300086874,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,91031,-11.038086236775088,-10.375728736774818,11.0,4000
