steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,40.94621556208981,41.16149806208972,3.0,90001,final_post_training
4000,9.053200765962044,9.087020765961796,3.0,90002,final_post_training
4000,49.130948108887466,49.157640608890375,3.0,90003,final_post_training
4000,35.81622721266912,35.86141471267092,3.0,90004,final_post_training
4000,16.75849526094491,16.853075260944422,2.0,90005,final_post_training
4000,40.94621556208981,41.16149806208972,3.0,90001,reloaded_model
4000,9.053200765962044,9.087020765961796,3.0,90002,reloaded_model
4000,49.130948108887466,49.157640608890375,3.0,90003,reloaded_model
4000,35.81622721266912,35.86141471267092,3.0,90004,reloaded_model
4000,16.75849526094491,16.853075260944422,2.0,90005,reloaded_model
