agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000016000.zip,50,195001,50,27.97334828241141,22.606687642825957,28.063749806634164,2.6,0.10275398228711088,0.07287064381845088,0.07872821935884952,0.07924399149954693,0.16,True,38b0d4e0a97e339d703ee1197903440d5313e833cd0036262683c074d7d7ee52
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,50,195001,50,24.304499905869946,24.347684428906206,24.395701272810367,2.9,0.179358626197626,0.11397064203744217,0.06260373621582685,0.10944563684841241,0.14,False,d8368af29aa2c72857ce4837e12757164696bdffaca83549746e3768d5b0b5ee
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000048000.zip,50,195001,50,25.377317212720673,26.26107254409501,25.49996984565394,3.7,0.2608339954474349,0.13301574108213077,0.10096814443480506,0.0822623468992376,0.12,False,2458f0f86fb04c061f25564bae37fc0f9d44244d9cee0c65bb862158564ac683
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,50,195001,50,23.1475451784427,25.077605534721535,23.235953962176833,3.28,0.2986027552678713,0.2369864489757034,0.09330329556728176,0.07400653572248332,0.16,False,0c91ff3bb74bfac303ea6d1c3fadf742dda58222a690528afc705bf2a877d5a4
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,50,195001,50,24.618049359304177,30.04922430216798,24.729633116389508,3.62,0.1493093655267075,0.20261929929429065,0.06767812135326016,0.0756174407012478,0.18,False,f3fadceaa35cff64cdf9b6087cfb322ecf0eacef32a8c6b0c6c88ad57b95aa74
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000096000.zip,50,195001,50,25.26529734662657,28.25188551372166,25.371484224308553,3.6,0.21037011889489454,0.17522256226103095,0.12572736866320597,0.07561184961076128,0.18,False,9d7cdd490608e38423e2aa61e3c93d46cec62333bbc94a5367d53abfe031c6e2
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000112000.zip,50,195001,50,24.419600094150645,23.70496873961133,24.504609844169163,2.86,0.2440983257074194,0.16376667513261833,0.1764125442388409,0.08961487205692054,0.16,False,a95cc01703961dee162887e70408c5eb030be3aa3628b12fac6f32123418660b
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000128000.zip,50,195001,50,20.07367142899857,29.965436961979307,20.225532737204663,4.0,0.2991586686704562,0.2045632260782843,0.13323796662056397,0.19441667045812197,0.24,False,61189e4af71e2b8100344ad9b17d1dcec7c79eae679e92214c3bd20073091b29
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000144000.zip,50,195001,50,19.698863170869657,46.87873711275601,20.20713145659912,7.66,0.335766132290228,0.13812278130679256,0.21330967603939205,0.31931593952229914,0.28,False,4ea73b5d107815d678516018e833c29101724fae8c787faeb0d14b508e5af03b
return_mlp_ppo,event,phase3_event_env70000_learner_0,0,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000160000.zip,50,195001,50,19.208598838798068,26.80122179106446,19.325597526919196,3.5,0.36503831988782565,0.42695277644418395,0.1779650080546527,0.24159387926350584,0.28,False,7ae169b0e8cc49488f0b95eadc22a88cef54b3a27681f3cbf9778578c2991847
