agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000016000.zip,50,195001,50,23.126854157573824,97.17820963051606,24.06069033845972,12.7,-0.2609699178459708,-0.006340658493255727,0.041197101508003306,0.008906570097174084,0.34,False,7b920f0d2d1dcb3890ac713a2888dad2508862e55073db00d0d5c36c93e45988
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000032000.zip,50,195001,50,9.208046429715047,184.43423413139794,12.489195408163878,25.42,-0.4384639819691847,0.046018507194769645,0.04253787705455872,0.005878217352342453,0.42,False,e67dc0451ec8741ec8f310e6346b6092f9798f5e8ac8e57c4e6327fa9e7428ae
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000048000.zip,50,195001,50,7.201469531913651,198.2583711614589,11.243641105666551,29.04,-0.4503505448362922,0.15333084042640255,0.03842741232989642,0.010859461573764074,0.44,False,6a883982391d849030527d4a9c91aba68c3a0f55c6e86a213b2227c15947565d
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000064000.zip,50,195001,50,8.697775636506092,193.39070821203927,12.443487316182454,27.4,-0.46927199490358273,0.00906019903612164,0.0437940894777495,0.005754329711376461,0.42,False,20c3eb107cbe1d112807e2e24e6c2b5305930be65fffb8e24c743aaa34174567
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000080000.zip,50,195001,50,21.500925311063643,84.37778424230261,22.24136275196986,10.88,-0.25631027338226803,-0.055665526063035195,0.03463645245508294,0.010496461583411165,0.3,False,26945109cae4515b3762f3eac7995e8f3f0853bbf6efcfc54e5ff284164e9d72
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000096000.zip,50,195001,50,23.3282209429128,81.19717851455083,23.99648111788413,9.98,-0.19268966399527857,0.03662276262574261,0.03359075468628722,0.01708612077077934,0.3,False,3cff3fabeeca62f96f1d692ada5de4bf251d97454fc60b14a3d0419e3ab65ac9
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000112000.zip,50,195001,50,23.414051142300867,77.59778395471616,23.98256548745647,9.2,-0.14760845162517808,0.10243667666446103,0.029084824030647334,0.01362586223764834,0.32,False,34bd55d1c4dcd65dd84444cadf794313e121b20e39411fbbd84cd8be30cd2f14
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000128000.zip,50,195001,50,24.387939181095877,51.610607397556414,24.651040798670753,5.96,-0.03929033109560135,0.13732870880796164,0.01610438262306731,0.03281967206298859,0.24,False,4760c89235767db94b2ee48a6f3a2b0d88e3a00f137471acf16efa9ac4b365b4
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000144000.zip,50,195001,50,24.23630481288443,51.960211415608,24.489905314890166,5.92,-0.0071232345030041375,0.2577277241877448,0.014610486345317114,0.05636214670128685,0.28,False,ecdcd99f3a94c6fa2d6cb694a6f507c6b1946c770ff8967d479f350c7e63adb5
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000160000.zip,50,195001,50,24.64449905730291,69.74144150573801,25.1182226054864,8.48,-0.05970726169614846,0.30224056210688366,0.009697576227803933,0.054251268228206154,0.3,False,4ee9dad167e807b304f70c189ee11a3919ae705e1fc9276bd70cde7c513d6e01
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000176000.zip,50,195001,50,25.193905844826826,63.44550422010158,25.57965134089634,7.4,-0.03734436818804242,0.2842953938497118,0.009060878307108824,0.07212632960275453,0.28,False,2eae20c2525dd36c643183246a21f9e4baf0af802845154c89286ec081462dc4
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000192000.zip,50,195001,50,23.964224226985717,59.131024139958136,24.351963269578835,7.8,-0.011884847504262806,0.41064903086739596,0.025646618930468226,0.10086744826763938,0.3,False,d779771571ee1896adf1ee0064f19db86a33f5212fe8653244ed4bd121c28d2b
return_lstm_ppo,event,phase3_event_env70000_learner_1,1,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_t000200000.zip,50,195001,50,25.3345351147733,57.460067717522925,25.69012468358898,7.22,-0.012116407771788231,0.37161812070129585,0.026167339270758747,0.09729802755090967,0.3,True,de45641ffef07dac29a757c3308e1adad78c2d3d6ecdd0cefe29fc5e70000be2
