steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,77.74753981863329,82.49072981863128,38.0,90001,final_post_training
4000,-618.2702683697186,-606.1332733696931,52.0,90002,final_post_training
4000,78.9968294994381,85.6037169994388,43.0,90003,final_post_training
4000,-183.10518141486094,-176.36961141485926,42.0,90004,final_post_training
4000,18.493163037432904,23.82791303743261,36.0,90005,final_post_training
4000,77.74753981863329,82.49072981863128,38.0,90001,reloaded_model
4000,-618.2702683697186,-606.1332733696931,52.0,90002,reloaded_model
4000,78.9968294994381,85.6037169994388,43.0,90003,reloaded_model
4000,-183.10518141486094,-176.36961141485926,42.0,90004,reloaded_model
4000,18.493163037432904,23.82791303743261,36.0,90005,reloaded_model
