steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-46.60668601934378,-46.267091745965445,7.0,terminal,90001,final_post_training,4,70000
267,48.78468844468953,48.95067876652479,5.0,terminal,90002,final_post_training,4,70000
275,24.980738172978704,25.005759652030108,1.0,terminal,90003,final_post_training,4,70000
275,-0.41682014437983084,-0.21980463218528712,6.0,terminal,90004,final_post_training,4,70000
279,17.107579278607417,17.483075661695466,9.0,terminal,90005,final_post_training,4,70000
287,-46.60668601934378,-46.267091745965445,7.0,terminal,90001,reloaded_model,4,70000
267,48.78468844468953,48.95067876652479,5.0,terminal,90002,reloaded_model,4,70000
275,24.980738172978704,25.005759652030108,1.0,terminal,90003,reloaded_model,4,70000
275,-0.41682014437983084,-0.21980463218528712,6.0,terminal,90004,reloaded_model,4,70000
279,17.107579278607417,17.483075661695466,9.0,terminal,90005,reloaded_model,4,70000
