agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,50,91001,50,39.565018913547966,31.386874540354707,39.707678663548634,3.64,-0.028353143669060665,0.046050763526082734,0.03487568199126798,0.026063185201042602,0.12,False,0280ae1779ed779a5c3a9a63d14ccf73ee8c96a7dada7421dad1f3b18af1a868
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,50,91001,50,45.65435316647861,34.77260621985267,45.81711361647881,4.22,-0.05986823611953528,0.09193596104674158,0.02756366732616485,0.06383857770325332,0.08,False,590ddf9011c386094a303756c098a31070c8054f768c2187d1b8430d033e0fe2
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000048000.zip,50,91001,50,41.27213995544347,28.601619798113653,41.404610455443525,3.32,-0.051533891720868995,-0.0537994279464439,0.09700075272781701,0.09051756090200021,0.1,False,0a568abf707eb77e5ad8bc7dc5ec3e3c1435da80db2227d62b3742ddad25ca5b
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000064000.zip,50,91001,50,33.91139911680399,34.03944738887264,34.118770166804154,3.94,-0.02217946945489384,-0.07594706428006524,0.1155957374000509,0.1499958696068687,0.1,False,91cc06a01858ef3a598b74ada9dc3d6563c82a7c6c5268fc15a53b03bb0894be
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000080000.zip,50,91001,50,33.61963633137489,33.28819005418713,33.826715231375054,3.6,-0.06051717208423186,-0.09200410591379507,0.09174156746544934,0.12971505685953105,0.12,False,594297c7ec6ed35d2d1db91b5105b5e0cc6d95a479ba292c3add9c00697075b5
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000096000.zip,50,91001,50,41.10962121889416,23.159271412531112,41.181883918894826,2.34,-0.07997262286330224,-0.07931402723196196,0.15190258436321324,0.10425926938210359,0.06,False,7a1da5c89c75bc13ffd823aaac669132e9d341b0ae28ea11f83ec0ebbac03f84
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000112000.zip,50,91001,50,38.74862593986563,22.686903400275565,38.81738743986639,2.36,-0.007870178396899718,0.011092293198429689,0.1303822888631309,0.08400027254014142,0.04,False,9c6a722920b8cf10c18366d19bce17ff30dd057d7186bddad3c43971a55d8ff7
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000128000.zip,50,91001,50,41.185759108117416,27.319462688998616,41.27376505811805,2.24,0.04049141444451292,0.1111554829596798,0.19267343611415777,0.12719332617115617,0.06,False,412dba3aedcea40043d6f63224b06d50b4a159119fee22a24041f4311e0865e6
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000144000.zip,50,91001,50,48.719881911563895,46.55472199091829,49.002522911563474,3.88,-0.048632740872447615,0.049786985866592734,0.22460501001097927,0.08765257918241469,0.12,True,a668244d840c197485d4582d83368135d2e7d70aaf33d4fec22bb62286cede00
hamilton_ppo,offlinecv_env70000_learner_1,1,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000160000.zip,50,91001,50,48.53165467827674,44.34021236678273,48.79639407827627,3.48,-0.014813685484189555,0.07926711870569736,0.22814413766686373,0.12373405199465509,0.12,False,5a206c84ba0a9b301f27dd6f7d2d5758f3a5058007d673f13d3cb45eedc8b531
