steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,63.415581380442006,63.512296732431025,4.0,terminal,90001,final_post_training,2,70000
267,53.94630790702902,54.0012730857966,1.0,terminal,90002,final_post_training,2,70000
275,-10.688619223950882,-10.568673963180345,7.0,terminal,90003,final_post_training,2,70000
275,37.540569021855475,37.56715479355282,2.0,terminal,90004,final_post_training,2,70000
279,24.090474294680735,24.21799622499816,5.0,terminal,90005,final_post_training,2,70000
287,63.415581380442006,63.512296732431025,4.0,terminal,90001,reloaded_model,2,70000
267,53.94630790702902,54.0012730857966,1.0,terminal,90002,reloaded_model,2,70000
275,-10.688619223950882,-10.568673963180345,7.0,terminal,90003,reloaded_model,2,70000
275,37.540569021855475,37.56715479355282,2.0,terminal,90004,reloaded_model,2,70000
279,24.090474294680735,24.21799622499816,5.0,terminal,90005,reloaded_model,2,70000
