steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,25.698680271595727,26.270760271596032,6.0,90001,final_post_training
4000,53.190260819759075,53.31132831976083,6.0,90002,final_post_training
4000,75.99231796334888,76.09141546334584,1.0,90003,final_post_training
4000,85.94085631381724,86.05026381381404,0.0,90004,final_post_training
4000,42.98427834789471,43.096335847894736,1.0,90005,final_post_training
4000,54.83302146496841,54.864731464970504,2.0,90006,final_post_training
4000,-16.3806785082654,-15.90288600826409,9.0,90007,final_post_training
4000,84.3021564364522,84.78045893644992,8.0,90008,final_post_training
4000,42.94564468454591,42.96305468454757,0.0,90009,final_post_training
4000,65.39260945060548,65.59756445060759,8.0,90010,final_post_training
4000,25.698680271595727,26.270760271596032,6.0,90001,reloaded_model
4000,53.190260819759075,53.31132831976083,6.0,90002,reloaded_model
4000,75.99231796334888,76.09141546334584,1.0,90003,reloaded_model
4000,85.94085631381724,86.05026381381404,0.0,90004,reloaded_model
4000,42.98427834789471,43.096335847894736,1.0,90005,reloaded_model
4000,54.83302146496841,54.864731464970504,2.0,90006,reloaded_model
4000,-16.3806785082654,-15.90288600826409,9.0,90007,reloaded_model
4000,84.3021564364522,84.78045893644992,8.0,90008,reloaded_model
4000,42.94564468454591,42.96305468454757,0.0,90009,reloaded_model
4000,65.39260945060548,65.59756445060759,8.0,90010,reloaded_model
