steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,62.349156979474564,63.23581947947491,15.0,90001,final_post_training,3,70000
4000,-36.311308685002864,-34.97654368500298,19.0,90002,final_post_training,3,70000
4000,60.90222035255589,61.95428535255746,16.0,90003,final_post_training,3,70000
4000,51.067250472051796,52.44147797205278,19.0,90004,final_post_training,3,70000
4000,90.75671918693531,92.5663891869367,21.0,90005,final_post_training,3,70000
4000,28.258386423705932,31.164751423705184,25.0,90006,final_post_training,3,70000
4000,52.87151530348508,53.161740303483384,8.0,90007,final_post_training,3,70000
4000,15.71008420933045,16.49253670933149,13.0,90008,final_post_training,3,70000
4000,-55.038911954783025,-52.199169454782805,24.0,90009,final_post_training,3,70000
4000,12.119496117201427,14.057091117201253,22.0,90010,final_post_training,3,70000
4000,62.349156979474564,63.23581947947491,15.0,90001,reloaded_model,3,70000
4000,-36.311308685002864,-34.97654368500298,19.0,90002,reloaded_model,3,70000
4000,60.90222035255589,61.95428535255746,16.0,90003,reloaded_model,3,70000
4000,51.067250472051796,52.44147797205278,19.0,90004,reloaded_model,3,70000
4000,90.75671918693531,92.5663891869367,21.0,90005,reloaded_model,3,70000
4000,28.258386423705932,31.164751423705184,25.0,90006,reloaded_model,3,70000
4000,52.87151530348508,53.161740303483384,8.0,90007,reloaded_model,3,70000
4000,15.71008420933045,16.49253670933149,13.0,90008,reloaded_model,3,70000
4000,-55.038911954783025,-52.199169454782805,24.0,90009,reloaded_model,3,70000
4000,12.119496117201427,14.057091117201253,22.0,90010,reloaded_model,3,70000
