agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91001,24.658697799824417,24.681342799825245,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91002,69.07486825540302,69.30282575540275,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91003,35.62038234860068,35.63482984860207,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91004,41.494184470615686,41.51257947061744,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91005,81.99777039749426,82.04705789749462,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91006,24.983771498299163,24.99988149829929,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91007,50.257713383564464,50.43572088356308,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91008,60.228340142616055,60.32080514261742,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91009,57.08846805455904,57.407233054560834,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91010,-6.191964142225593,-6.060409142226007,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91011,53.09081371867477,53.23458621867485,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91012,47.32740463213209,47.41908713213098,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91013,44.59598773941433,44.6563577394144,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91014,75.92175212859061,76.29841712859286,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91015,34.8012260952285,34.884413595228835,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91016,20.359505695266655,20.722393195268523,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91017,40.674972199232535,40.78638469923075,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91018,45.08892130121989,45.113938801222005,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91019,77.81942390316276,77.96648390316278,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91020,11.140991635732567,11.363436635732114,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91021,26.449784076148248,26.49596407614888,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91022,62.22204872673902,62.35475372673932,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91023,39.98880089986261,40.03407839986494,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91024,55.373768709592575,55.408398709594564,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91025,46.32874286808922,46.3628753680901,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91026,4.555624892443091,4.83074739244455,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91027,32.0566889290943,32.082226429095726,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91028,25.340998387288497,25.378678387288574,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91029,46.04029147992187,46.15011897991997,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91030,26.434935227463615,26.445095227464492,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91031,-4.92543449503783,-4.672861995038147,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91032,80.47160379681854,80.71276379681751,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91033,64.87268864531462,64.91617364531788,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91034,-8.121563354180584,-8.057773354180497,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91035,52.09424252182661,52.13171002182676,1.0,4000
