seed,steps,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,reconciliation_abs_diff,mean_abs_inventory,terminal_abs_inventory,total_fills,tag
90001,4000,55.27594620071306,55.33873620071397,0.06179000000000382,0.001,55.27594620071397,9.094947017729282e-13,2.0845,1.0,23.0,final_post_training
90002,4000,39.47758898929155,39.63882898929239,0.09724000000000006,0.064,39.47758898929239,8.455458555545192e-13,2.1825,8.0,30.0,final_post_training
90003,4000,73.47131243937619,73.66025493937889,0.12494249999999932,0.064,73.47131243937889,2.7000623958883807e-12,2.81475,8.0,26.0,final_post_training
90004,4000,159.91801144718823,161.18405644719405,1.1220449999999782,0.14400000000000002,159.91801144719406,5.8264504332328215e-12,8.691,12.0,62.0,final_post_training
90005,4000,25.056872350695,25.85812985069515,0.5762575000000082,0.225,25.05687235069514,1.4210854715202004e-13,5.85325,15.0,27.0,final_post_training
90001,4000,55.27594620071306,55.33873620071397,0.06179000000000382,0.001,55.27594620071397,9.094947017729282e-13,2.0845,1.0,23.0,reloaded_model
90002,4000,39.47758898929155,39.63882898929239,0.09724000000000006,0.064,39.47758898929239,8.455458555545192e-13,2.1825,8.0,30.0,reloaded_model
90003,4000,73.47131243937619,73.66025493937889,0.12494249999999932,0.064,73.47131243937889,2.7000623958883807e-12,2.81475,8.0,26.0,reloaded_model
90004,4000,159.91801144718823,161.18405644719405,1.1220449999999782,0.14400000000000002,159.91801144719406,5.8264504332328215e-12,8.691,12.0,62.0,reloaded_model
90005,4000,25.056872350695,25.85812985069515,0.5762575000000082,0.225,25.05687235069514,1.4210854715202004e-13,5.85325,15.0,27.0,reloaded_model
