steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,-82.35046802115068,-38.40255802114734,98.0,90001,final_post_training
4000,501.80722548653796,515.2644979865436,61.0,90002,final_post_training
4000,-74.81892271698526,-47.21404521698423,82.0,90003,final_post_training
4000,417.87255394446163,437.3959039444708,65.0,90004,final_post_training
4000,-33.54854391400914,-9.758078914008365,81.0,90005,final_post_training
4000,-82.35046802115068,-38.40255802114734,98.0,90001,reloaded_model
4000,501.80722548653796,515.2644979865436,61.0,90002,reloaded_model
4000,-74.81892271698526,-47.21404521698423,82.0,90003,reloaded_model
4000,417.87255394446163,437.3959039444708,65.0,90004,reloaded_model
4000,-33.54854391400914,-9.758078914008365,81.0,90005,reloaded_model
