agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,50,91001,50,39.54061203974578,34.33465122124977,39.742933939745924,5.04,0.1218674755327031,0.04049152459526667,0.05708045650784524,0.052128289391404695,0.16,False,8e4c92f8996111bd9b6726d01f890d64c39511ab924b10d6ab18ae5e2ee947cf
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,50,91001,50,43.9947349027714,35.85249584240729,44.178108102771574,4.5,-0.01562170888160821,0.10023348900791723,0.03926043934635227,0.04513706507183746,0.08,False,d094ef8c747eff00ee4b53b10f49ffe2d3452e7cdcf25d435ae72294d33a5038
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000048000.zip,50,91001,50,49.67942331888059,35.9170303116505,49.88059156888056,4.8,-0.07181381720595993,0.01765570577111561,0.03566632287880464,0.03998242945040608,0.06,False,ca08535d6499e13f325bcb12d6ea809849b8c7c06dd1b14626f9628ce9361cb2
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,50,91001,50,50.942088113798135,64.2066967056394,51.5447026137982,10.02,-0.1758816741112643,0.16462329859781777,0.04862085914169437,0.04713851355118126,0.1,False,5dedcc5b358c13475606e4108117d7591ee14759cc57aa4c80e43ce2423e2c2b
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,50,91001,50,62.24078911404588,122.7400304665805,64.55784691404551,20.94,-0.2903069027871266,0.46126792558170854,0.050594478288773184,0.08670274213645439,0.26,False,46cde2c3f01ac371d2bbea32fc510c06c00f9aaa2f17920e1dc645ca56b10b39
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000096000.zip,50,91001,50,54.73746770836829,88.15643791955954,55.94947240836755,14.94,-0.19224536928325892,0.4477626045129448,0.036405202953222734,0.1001583127228631,0.22,False,1d8468debadfe95c8941a73c6f8a8bea1d61369175b3751e870a358540d181d7
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000112000.zip,50,91001,50,51.797883319072064,78.24843119810973,52.79155736907185,13.52,-0.1694668888710998,0.4001913409373164,0.028185870483790045,0.10082509187572075,0.2,False,f50e4ec32a0d816dcd205c13be335f2a259c8b4521f753f6789f5da350ab5169
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000128000.zip,50,91001,50,48.29124108091273,53.96331517090696,48.74391583091275,8.34,-0.053584266112486366,0.3408708462080359,0.026456323152923438,0.07601528256227881,0.08,False,aff18d3348de5d73ea7dcd089c5a80b6eca1c771431ea17a80d95834bab0e052
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000144000.zip,50,91001,50,55.74249597950806,102.2889900875017,57.40991752950806,17.78,-0.22853296867616474,0.5016915709524602,0.03172516088863461,0.06398939164482366,0.26,False,a477735b076155effe9628116fc432dff71922be688417b12dc24ba73957419c
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000160000.zip,50,91001,50,59.495716525370305,127.52871108426983,62.14140367536973,23.46,-0.29228956340789797,0.7536069760295748,0.027962144363103753,0.08354579918874795,0.36,False,ccf68b06d569034cc5dea8cdcde6434c2c57c04ce742af8a820cad24703aad01
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000176000.zip,50,91001,50,64.50968055014035,152.14739990919296,68.32192750014049,27.88,-0.36451720921196046,0.6216068089434504,0.0438566735465913,0.07031464634876723,0.32,True,72526a1091af39b1e0a8f78390e04d989c789d07e777f90f7f6139b26661da9f
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000192000.zip,50,91001,50,57.35159150555384,112.9307794799137,59.42653455555381,20.14,-0.25647644985727963,0.5803901468466223,0.031433531280679626,0.0673371333913502,0.28,False,321210bf8f8171864b0278a521769706c01b12628c94a3eb030dd5b3e69b3b7a
hamilton_ppo,offlinecv_env70000_learner_3,3,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000200000.zip,50,91001,50,61.296829672549045,115.59795113893223,63.53451677254845,21.0,-0.274424689623788,0.5471310763837397,0.03173594107191739,0.06233649743100766,0.26,False,60710118b10a7ccc63837adc477c320d684fbedf6522899ba93177a025e767bc
