steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,52.03300010574585,52.44204260574577,7.0,90001,final_post_training
4000,9.361284886502485,9.403399886502427,4.0,90002,final_post_training
4000,65.2463804941962,65.30499549419568,1.0,90003,final_post_training
4000,50.708785874197446,50.78590337419814,3.0,90004,final_post_training
4000,16.224135303734073,16.573307803734224,7.0,90005,final_post_training
4000,52.03300010574585,52.44204260574577,7.0,90001,reloaded_model
4000,9.361284886502485,9.403399886502427,4.0,90002,reloaded_model
4000,65.2463804941962,65.30499549419568,1.0,90003,reloaded_model
4000,50.708785874197446,50.78590337419814,3.0,90004,reloaded_model
4000,16.224135303734073,16.573307803734224,7.0,90005,reloaded_model
