agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,50,195001,50,25.697408489615192,29.10075651785525,25.810536925657317,3.54,0.14498001639812563,0.20898031338984538,0.011309751291036941,0.014083602832822374,0.18,False,dcbd210644925f1bdf3336eddb3df026b0fc4b1288683243d54c8de0b23f1f27
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,50,195001,50,26.341820927758818,28.927658979778162,26.460749159940114,3.36,0.13277340475811097,0.14800383084182553,0.013156898987951951,0.015660200698550786,0.18,True,65032e7d59cf900fc2abaf4755fe9b905faba8544980c8bae6f6782cbbfebe61
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000048000.zip,50,195001,50,26.339986846281178,34.46005322400413,26.4809088733935,4.04,0.08103198862659232,0.13834098272900405,0.010198092660694682,0.01713090618165478,0.18,False,3e1108a77b1be4c9d93127e9986191b3bcd6cdc6002058b61e0fb89f12fc98b7
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000064000.zip,50,195001,50,24.30064558058082,38.60304949244512,24.46764556116419,4.64,0.053197079538812204,0.16157844416579917,0.021072824608603703,0.025258182982366126,0.2,False,05561fcef1b2b2bd86bfb708e33b33705ad468a07a4e188008a4170500fbd52c
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000080000.zip,50,195001,50,25.623085841349894,37.35341557100487,25.924859551150785,6.44,0.2992322774213693,0.016852669902715865,0.03603019090279473,0.02624385268936785,0.24,False,dd6dab6d9bf4ffb8d959fa5d860ce8d2ba6bbdba064031cb024c097ca0a3470c
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000096000.zip,50,195001,50,21.705020529049555,63.372881786129135,22.502291716693545,12.22,0.3001603293626674,-0.13198391910925797,0.029648572243640436,0.05233438406564568,0.24,False,2ca0b951e92348fcf42924c6311847806bb9e3ed70afb2b7e0d64f7704dfeaf6
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000112000.zip,50,195001,50,21.99026858925923,64.23656384994472,22.8216807628476,12.46,0.2830972362745511,-0.14617276343887506,0.024276152926662173,0.04916467104019817,0.26,False,4588511bd082261af910771b1fbe86d509232e821bdcb7dc48161be1f8b341dd
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000128000.zip,50,195001,50,19.316242140101895,99.92304507482515,20.928429378646353,18.28,0.42140017006018554,-0.2254048038766435,0.03386744448883969,0.051212508243539845,0.32,False,cf99103704779c3245b2bf94ef7eee6a17c1bcaf6ed912ae853c356728441f86
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000144000.zip,50,195001,50,19.19674394433177,106.6383952081283,20.976528968204107,19.42,0.5176872002570246,-0.22966409267843993,0.03656251090944375,0.04488334850314565,0.32,False,6dc8540d62f4c70d7483b5d566e63b60b19b0179c3e38385bcd5d2a859e8e845
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000160000.zip,50,195001,50,24.805555021415444,46.81404044229454,25.299648090218753,9.5,0.4602294754253668,-0.02800774198928138,0.03527450159745893,0.030552218774592136,0.24,False,a5702ba48668013b20dcc8eea79d8e3f62a5bd2a911858045e47bcb0fef5b557
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000176000.zip,50,195001,50,20.064140897013367,38.27795481952577,20.322577417743556,6.8,0.6880475501273255,0.15582190755705047,0.04529951193300817,0.025793602138911062,0.24,False,2d457f4bfa22fa3e5b0b89fdf4bb1b4c5a33b32b8e90941e944bdca75cffab9c
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000192000.zip,50,195001,50,20.949525035751044,32.94238928437133,21.150210824404162,5.82,0.7595900366109478,0.2322776043624134,0.04505539364159114,0.03811477095424931,0.2,False,0db7f5faefc49984bf834628c347c8a38cdb110dc9cd32106f8992adf8b0c92c
return_lstm_ppo,event,phase3_event_env70000_learner_4,4,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000200000.zip,50,195001,50,21.010548214717733,31.931751718044556,21.199075404810056,5.58,0.7354363561135497,0.2438476795637787,0.043345049138868975,0.04735061014546691,0.2,False,99f1c9b74ae498f335b6260b40ad345d9508cad467116611d4103f274b684cbd
