steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,31.302791042433967,31.344683542434325,3.0,90001,final_post_training,0,70001
4000,-6.049584852931286,-5.7842548529312126,6.0,90002,final_post_training,0,70001
4000,31.72300384748146,31.78629634748137,4.0,90003,final_post_training,0,70001
4000,33.95038353821229,34.08934603821211,3.0,90004,final_post_training,0,70001
4000,57.45881495294221,57.764069952940645,8.0,90005,final_post_training,0,70001
4000,17.903645999137797,18.25553599913883,8.0,90006,final_post_training,0,70001
4000,20.43777521664634,20.44739271664639,2.0,90007,final_post_training,0,70001
4000,38.536737180696065,38.622552180696914,4.0,90008,final_post_training,0,70001
4000,2.784135502019898,3.170305502020483,9.0,90009,final_post_training,0,70001
4000,35.4185233515983,35.58030335159708,5.0,90010,final_post_training,0,70001
4000,31.302791042433967,31.344683542434325,3.0,90001,reloaded_model,0,70001
4000,-6.049584852931286,-5.7842548529312126,6.0,90002,reloaded_model,0,70001
4000,31.72300384748146,31.78629634748137,4.0,90003,reloaded_model,0,70001
4000,33.95038353821229,34.08934603821211,3.0,90004,reloaded_model,0,70001
4000,57.45881495294221,57.764069952940645,8.0,90005,reloaded_model,0,70001
4000,17.903645999137797,18.25553599913883,8.0,90006,reloaded_model,0,70001
4000,20.43777521664634,20.44739271664639,2.0,90007,reloaded_model,0,70001
4000,38.536737180696065,38.622552180696914,4.0,90008,reloaded_model,0,70001
4000,2.784135502019898,3.170305502020483,9.0,90009,reloaded_model,0,70001
4000,35.4185233515983,35.58030335159708,5.0,90010,reloaded_model,0,70001
