agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,50,195001,50,27.357333626582726,31.470409162767442,27.488387969777868,3.6,0.05184237643422821,0.018681887862800534,0.023258865775937,0.036709914812370646,0.16,True,4e1640c3cbc0f49d0b822f435fd722347ac9857afb638424e138bf0573cc5d2d
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,50,195001,50,26.18306278449792,45.472474074488225,26.574411250016873,7.6,0.21029760048415908,-0.05219159117585322,0.0582229819064291,0.05061650684253803,0.22,False,e31d5460ad283c4bca85f897f2450dce9474e1d9fe07d6e2b75fc40c92b5fd4b
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000048000.zip,50,195001,50,25.778166310496932,65.29921984058548,26.527135774042154,11.12,0.31622799770729826,-0.10403781879768695,0.08092825378012483,0.05067264080754586,0.26,False,c35aa58ae01003152dcac66523d57414517515b017578296903d86ca50ef9be7
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,50,195001,50,25.73738726778916,97.89188209027341,27.193180252363835,16.26,0.3814121674794876,-0.1966548996812251,0.08727787799615216,0.0712339308503522,0.3,False,b2f71658ea16c0f17cdb48c7ea86b732f34ba1199d9be3f92e0140aba9479119
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,50,195001,50,21.26929385176196,80.71343715014218,22.337438574685226,14.02,0.5080959819320467,-0.1250783394060887,0.10324933867628479,0.04524949963489471,0.28,False,29dc9218404bd045bd354832bd3656a90386b1a7336ef68e4bec2ebe2f586d6d
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000096000.zip,50,195001,50,22.744375382566453,83.85742454466757,23.914771819784765,15.0,0.6079657383886162,-0.126545708166657,0.11245487957659393,0.041314053318582226,0.28,False,65d534d64d924e5da498f317d56be9a7195f0c8709b481d37a30aae1139b7610
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000112000.zip,50,195001,50,24.045488078116254,80.72621894612269,25.17175420355344,14.38,0.5609945883501568,-0.12040142642925418,0.10756851194533379,0.04146354750157371,0.3,False,919d83432bc56ee99733cb92c60a93d5e832ef41c6cfaaf4e578845270aae756
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000128000.zip,50,195001,50,25.09312098923484,84.26142621795356,26.358559972677554,14.88,0.551794272186777,-0.12982359865144263,0.10755410931887424,0.07528983338881624,0.28,False,a463872df8b0146e925c89a8cf1162493a24e84e9f246e34cea2c3dd3e02337a
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000144000.zip,50,195001,50,24.479065241940553,84.96530230313752,25.748890916880836,14.98,0.5073219029669871,-0.14219219181462225,0.09482438426065166,0.06769365766411532,0.3,False,8febdb1e2670da803fd1cbb3fba102eb54e1b0c2bc1f22c9ccbfec70b1f3a7c2
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000160000.zip,50,195001,50,21.155870858190564,123.80734340399628,23.31109993632085,19.92,0.45665686634445746,-0.2452139184128544,0.09115754302049443,0.06218881445604117,0.3,False,995a99aaffe14011810c9789d0fd2d1c6e8171edf26c0018d969ad893475fbad
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000176000.zip,50,195001,50,22.303058649235403,231.57743996177743,28.122799107336736,34.32,0.5166820581010991,-0.43373000300337655,0.10389282913051709,0.07649056422670762,0.38,False,86c18f7903e734e66494c82dddc1e76ad5cb48168538881c4b71384cca6e5eda
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000192000.zip,50,195001,50,23.230167771488233,209.90926907006303,28.12783105690513,31.8,0.6177949882321919,-0.39929974492162057,0.1237410955423338,0.06848202617695551,0.38,False,73e0ec09b0a1ebd323c341b8238a8e64a1085e33e59f950ab849c1e9473019f9
hamilton_ppo,event,phase3_event_env70000_learner_3,3,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000200000.zip,50,195001,50,21.588306832146337,166.5697491628704,25.129078708091225,27.1,0.5912732716559208,-0.34306292260709575,0.10342080377278862,0.048940179970254745,0.36,False,0eeb426bf8e809b89736c17b5dfb66d24448c8d7c929aa95ca72bb5d66fc929a
