steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,51.11776018391928,51.59844268392135,16.0,90001,final_post_training
4000,-99.35800615035319,-98.27001115035455,18.0,90002,final_post_training
4000,92.38257908602314,93.97861158602245,24.0,90003,final_post_training
4000,-44.060518078948725,-42.503590578949115,24.0,90004,final_post_training
4000,22.572427578163634,26.044395078165508,30.0,90005,final_post_training
4000,51.11776018391928,51.59844268392135,16.0,90001,reloaded_model
4000,-99.35800615035319,-98.27001115035455,18.0,90002,reloaded_model
4000,92.38257908602314,93.97861158602245,24.0,90003,reloaded_model
4000,-44.060518078948725,-42.503590578949115,24.0,90004,reloaded_model
4000,22.572427578163634,26.044395078165508,30.0,90005,reloaded_model
