agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,phase2_smoke_mlp,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000008000.zip,91401,35.21312048486163,35.369493997817685,1.0,281
return_mlp_ppo,phase2_smoke_mlp,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000008000.zip,91402,34.23406187126187,34.26120486449831,1.0,262
return_mlp_ppo,phase2_smoke_mlp,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000008000.zip,91403,3.798131464463164,3.8353408393650454,2.0,275
return_mlp_ppo,phase2_smoke_mlp,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000008000.zip,91404,-25.261257480064458,-25.14420784032359,3.0,289
return_mlp_ppo,phase2_smoke_mlp,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000008000.zip,91405,33.14185746391361,33.190206616953674,2.0,279
return_mlp_ppo,phase2_smoke_mlp,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000008000.zip,91406,-11.047562246870765,-10.83926308030675,8.0,273
return_mlp_ppo,phase2_smoke_mlp,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000008000.zip,91407,-9.64794296050098,-9.3846853072111,3.0,283
return_mlp_ppo,phase2_smoke_mlp,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000008000.zip,91408,64.01226457414056,64.28606131491489,5.0,279
return_mlp_ppo,phase2_smoke_mlp,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000016000.zip,91401,37.672955811814944,37.78279347125121,2.0,281
return_mlp_ppo,phase2_smoke_mlp,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000016000.zip,91402,23.30434769572049,23.3479823954074,1.0,262
return_mlp_ppo,phase2_smoke_mlp,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000016000.zip,91403,9.645013823301612,9.697445833769507,3.0,275
return_mlp_ppo,phase2_smoke_mlp,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000016000.zip,91404,-8.611876601013751,-8.540912510278929,2.0,289
return_mlp_ppo,phase2_smoke_mlp,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000016000.zip,91405,31.371036238004212,31.414793274041074,2.0,279
return_mlp_ppo,phase2_smoke_mlp,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000016000.zip,91406,-18.714309410573094,-18.39354118579581,10.0,273
return_mlp_ppo,phase2_smoke_mlp,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000016000.zip,91407,0.305523476695466,0.5070320860544939,2.0,283
return_mlp_ppo,phase2_smoke_mlp,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase2_smoke_mlp\ppo_return_mlp_ppo_phase2_smoke_mlp_t000016000.zip,91408,62.305765861843284,62.91319585122051,9.0,279
