steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,38.830108007299465,38.89479050729898,4.0,90001,final_post_training
4000,-0.03796203907106234,0.4790754609293799,12.0,90002,final_post_training
4000,61.78993305735353,61.90876555735383,6.0,90003,final_post_training
4000,69.11220357060046,69.45284857060005,9.0,90004,final_post_training
4000,69.41245985903234,69.9877023590318,12.0,90005,final_post_training
4000,43.3568943595127,44.31684435951206,15.0,90006,final_post_training
4000,20.640044614431087,20.644079614431547,0.0,90007,final_post_training
4000,35.03692184380139,35.175109343800955,6.0,90008,final_post_training
4000,-2.6358247385904243,-1.64382723859012,15.0,90009,final_post_training
4000,59.28174652431636,59.603021524317,10.0,90010,final_post_training
4000,38.830108007299465,38.89479050729898,4.0,90001,reloaded_model
4000,-0.03796203907106234,0.4790754609293799,12.0,90002,reloaded_model
4000,61.78993305735353,61.90876555735383,6.0,90003,reloaded_model
4000,69.11220357060046,69.45284857060005,9.0,90004,reloaded_model
4000,69.41245985903234,69.9877023590318,12.0,90005,reloaded_model
4000,43.3568943595127,44.31684435951206,15.0,90006,reloaded_model
4000,20.640044614431087,20.644079614431547,0.0,90007,reloaded_model
4000,35.03692184380139,35.175109343800955,6.0,90008,reloaded_model
4000,-2.6358247385904243,-1.64382723859012,15.0,90009,reloaded_model
4000,59.28174652431636,59.603021524317,10.0,90010,reloaded_model
