seed,steps,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,reconciliation_abs_diff,mean_abs_inventory,terminal_abs_inventory,total_fills,tag
90001,4000,51.11776018391928,51.59844268392135,0.2246824999999935,0.256,51.117760183921355,2.0747847884194925e-12,3.72675,16.0,38.0,final_post_training
90002,4000,-99.35800615035319,-98.27001115035455,0.7639949999999885,0.324,-99.35800615035454,1.3500311979441904e-12,6.6345,18.0,32.0,final_post_training
90003,4000,92.38257908602314,93.97861158602245,1.0200325000000021,0.5760000000000001,92.38257908602246,6.821210263296962e-13,7.32025,24.0,36.0,final_post_training
90004,4000,-44.060518078948725,-42.503590578949115,0.9809274999999946,0.5760000000000001,-44.06051807894911,3.836930773104541e-13,6.39925,24.0,40.0,final_post_training
90005,4000,22.572427578163634,26.044395078165508,2.571967499999989,0.9,22.57242757816552,1.886490963443066e-12,12.09875,30.0,44.0,final_post_training
90001,4000,51.11776018391928,51.59844268392135,0.2246824999999935,0.256,51.117760183921355,2.0747847884194925e-12,3.72675,16.0,38.0,reloaded_model
90002,4000,-99.35800615035319,-98.27001115035455,0.7639949999999885,0.324,-99.35800615035454,1.3500311979441904e-12,6.6345,18.0,32.0,reloaded_model
90003,4000,92.38257908602314,93.97861158602245,1.0200325000000021,0.5760000000000001,92.38257908602246,6.821210263296962e-13,7.32025,24.0,36.0,reloaded_model
90004,4000,-44.060518078948725,-42.503590578949115,0.9809274999999946,0.5760000000000001,-44.06051807894911,3.836930773104541e-13,6.39925,24.0,40.0,reloaded_model
90005,4000,22.572427578163634,26.044395078165508,2.571967499999989,0.9,22.57242757816552,1.886490963443066e-12,12.09875,30.0,44.0,reloaded_model
