steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,8.42123528103567,8.44386261052614,2.0,terminal,90001,final_post_training,1,70000
267,66.60874100720345,66.90590821613046,7.0,terminal,90002,final_post_training,1,70000
275,13.86939495978942,13.904849418413988,3.0,terminal,90003,final_post_training,1,70000
275,6.492635458202543,6.576610660171752,4.0,terminal,90004,final_post_training,1,70000
279,12.374062577803267,13.0984326597561,13.0,terminal,90005,final_post_training,1,70000
287,8.42123528103567,8.44386261052614,2.0,terminal,90001,reloaded_model,1,70000
267,66.60874100720345,66.90590821613046,7.0,terminal,90002,reloaded_model,1,70000
275,13.86939495978942,13.904849418413988,3.0,terminal,90003,reloaded_model,1,70000
275,6.492635458202543,6.576610660171752,4.0,terminal,90004,reloaded_model,1,70000
279,12.374062577803267,13.0984326597561,13.0,terminal,90005,reloaded_model,1,70000
