steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,48.54075540627826,49.967202906277635,16.0,90001,final_post_training
4000,71.30839946137634,71.36426196137573,1.0,90002,final_post_training
4000,75.65098599833037,76.12017349833206,7.0,90003,final_post_training
4000,96.33271390459807,96.77107140459634,7.0,90004,final_post_training
4000,17.465736542344,17.540401542344284,5.0,90005,final_post_training
4000,48.54075540627826,49.967202906277635,16.0,90001,reloaded_model
4000,71.30839946137634,71.36426196137573,1.0,90002,reloaded_model
4000,75.65098599833037,76.12017349833206,7.0,90003,reloaded_model
4000,96.33271390459807,96.77107140459634,7.0,90004,reloaded_model
4000,17.465736542344,17.540401542344284,5.0,90005,reloaded_model
