steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,43.03959489435485,43.127307394355725,0.0,90001,final_post_training
4000,45.11047407809433,45.31714907809601,8.0,90002,final_post_training
4000,67.53938482111343,67.59860482111344,4.0,90003,final_post_training
4000,80.57733014556257,80.76989764556475,6.0,90004,final_post_training
4000,73.66609309992606,74.23065559992551,13.0,90005,final_post_training
4000,47.15510875675687,48.49695125675635,18.0,90006,final_post_training
4000,17.894333883878414,17.898368883878874,0.0,90007,final_post_training
4000,60.469493266296446,60.51119576629644,0.0,90008,final_post_training
4000,-7.879053626763407,-6.57828612676235,17.0,90009,final_post_training
4000,55.67709819814327,56.244078198143825,13.0,90010,final_post_training
4000,43.03959489435485,43.127307394355725,0.0,90001,reloaded_model
4000,45.11047407809433,45.31714907809601,8.0,90002,reloaded_model
4000,67.53938482111343,67.59860482111344,4.0,90003,reloaded_model
4000,80.57733014556257,80.76989764556475,6.0,90004,reloaded_model
4000,73.66609309992606,74.23065559992551,13.0,90005,reloaded_model
4000,47.15510875675687,48.49695125675635,18.0,90006,reloaded_model
4000,17.894333883878414,17.898368883878874,0.0,90007,reloaded_model
4000,60.469493266296446,60.51119576629644,0.0,90008,reloaded_model
4000,-7.879053626763407,-6.57828612676235,17.0,90009,reloaded_model
4000,55.67709819814327,56.244078198143825,13.0,90010,reloaded_model
