steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,76.36811064650628,76.55130064650541,5.0,90001,final_post_training
4000,-209.09530174723946,-207.78033424723185,15.0,90002,final_post_training
4000,15.622539030985234,16.536636530983742,14.0,90003,final_post_training
4000,-54.47173505777976,-53.36017255778097,16.0,90004,final_post_training
4000,-9.750156704907376,-8.231601704906552,15.0,90005,final_post_training
4000,76.36811064650628,76.55130064650541,5.0,90001,reloaded_model
4000,-209.09530174723946,-207.78033424723185,15.0,90002,reloaded_model
4000,15.622539030985234,16.536636530983742,14.0,90003,reloaded_model
4000,-54.47173505777976,-53.36017255778097,16.0,90004,reloaded_model
4000,-9.750156704907376,-8.231601704906552,15.0,90005,reloaded_model
