agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,50,91001,50,36.819811028283745,44.71649385446617,37.16983717828381,6.46,0.012606670123990625,-0.10085336013110703,0.023506001441882182,0.04365167945263603,0.16,False,08e6f8e37201a124c88ab69925bdfb92c0ec960bf7cf19f9d27b3e3e0564da3f
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,50,91001,50,31.453401920012734,47.03817286318662,31.885166270012697,6.8,0.011968843120150268,-0.11967118335849722,0.07273045271737436,0.1429156610302642,0.22,False,1b1300e51fa7b8047e2b91ff87f8a2a2e362a03f8b9a47652f90890b9fb3093d
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000048000.zip,50,91001,50,15.009864358954742,99.94939234723338,16.826796508955084,17.12,0.19707304191538133,-0.23755319203576772,0.17247446792886242,0.14958372184664404,0.42,False,bde01f036d8bd26244c2693e909a348527c84b1518655ef111d160d700ffa0d6
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000064000.zip,50,91001,50,10.17408910122706,134.6624296756344,13.347961651226916,24.42,0.31430591198506763,-0.3274925102148857,0.19883566388053342,0.1133355185483606,0.44,False,dc77ee925337319dbac23a4f619f527ab56518fc18472da87a9e8ecc49cc5c6b
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000080000.zip,50,91001,50,12.38483955798888,126.70892372935839,15.156874507988702,22.88,0.3767601785675809,-0.29907191471269123,0.2478634776079284,0.10336486875882372,0.44,False,243ab4ea9189e61dbdaa5ad7a6a7675eada78f1e51f64c1525128b1050581677
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000096000.zip,50,91001,50,17.93243317038789,98.84855147475702,19.623602670387996,16.92,0.27482300082539207,-0.21281216364259598,0.2537878208983217,0.14438050090607232,0.36,False,99d132495a53379646a6f99099c15e998d3607cbc93615fe4ef04e8355266d62
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000112000.zip,50,91001,50,46.180674908503136,62.072353101095146,46.71114800850336,9.3,0.04837441002571955,-0.07466574993729708,0.27950587893394496,0.08266188251136906,0.16,False,648a45f68eb2bf843bbb8b117d3e9181f3385b9aaaf65e206c1d486d2c4f784a
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000128000.zip,50,91001,50,69.15870314389929,83.6275496050511,70.38865769389969,13.8,-0.2673141954139341,-0.010833905433304607,0.1869390724278355,0.07162625414664378,0.14,False,e6ef24a80faac9dcf844fdbbb589c59c04d845d94531a72d287401e68b26f2c9
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000144000.zip,50,91001,50,79.16696224091025,185.22640474321193,84.43752689091038,31.24,-0.48990394876312,0.07666676431115717,0.14951431699107356,0.05692135580823787,0.3,False,2a36e82e047c1f3cb61ce66246dc82a67f6f0bec5c6ba883ee7c85402483d5ed
return_mlp_ppo,offlinecv_env70000_learner_0,0,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000160000.zip,50,91001,50,97.11069719913658,244.35937158181133,107.6898504491393,46.02,-0.6070142721081478,0.19750221989054698,0.11269614753312908,0.054021035831943995,0.36,True,e0a0fa14ab1753a7e62ef30835b241d0af1be25a659ab9b8335fef8ae76e030c
