agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,smoke_ff,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000000500.zip,91001,20.013402602975077,20.073562602975358,4.0,4000
return_mlp_ppo,smoke_ff,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000000500.zip,91002,67.11094049572141,67.25676549572012,3.0,4000
return_mlp_ppo,smoke_ff,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000000500.zip,91003,29.943837448981398,29.97739244898463,3.0,4000
return_mlp_ppo,smoke_ff,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000000500.zip,91004,47.971009241046545,47.99598424104812,0.0,4000
return_mlp_ppo,smoke_ff,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000000500.zip,91005,50.812260497389005,50.84004549739137,3.0,4000
return_mlp_ppo,smoke_ff,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001000.zip,91001,19.992623946969218,20.052783946969498,4.0,4000
return_mlp_ppo,smoke_ff,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001000.zip,91002,67.0404489433685,67.18627394336721,3.0,4000
return_mlp_ppo,smoke_ff,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001000.zip,91003,29.91629140081703,29.949846400820263,3.0,4000
return_mlp_ppo,smoke_ff,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001000.zip,91004,54.4598693456141,54.492631845614355,1.0,4000
return_mlp_ppo,smoke_ff,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001000.zip,91005,50.78565787154214,50.81344287154451,3.0,4000
return_mlp_ppo,smoke_ff,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001500.zip,91001,20.0455490568325,20.10570905683278,4.0,4000
return_mlp_ppo,smoke_ff,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001500.zip,91002,67.09884051441342,67.24466551441213,3.0,4000
return_mlp_ppo,smoke_ff,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001500.zip,91003,29.949941799071425,29.983496799074658,3.0,4000
return_mlp_ppo,smoke_ff,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001500.zip,91004,54.502174099871304,54.53493659987156,1.0,4000
return_mlp_ppo,smoke_ff,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\smoke_ff\ppo_return_mlp_ppo_smoke_ff_t000001500.zip,91005,50.83834050971048,50.866125509712845,3.0,4000
