steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,49.271104559077145,49.39948455907705,3.0,90001,final_post_training,0,70002
4000,29.063858544862182,29.32911854486281,9.0,90002,final_post_training,0,70002
4000,92.85950841072847,92.96298591072753,5.0,90003,final_post_training,0,70002
4000,69.85673977592526,70.08490977592658,7.0,90004,final_post_training,0,70002
4000,64.90867041287899,65.18478041287756,9.0,90005,final_post_training,0,70002
4000,32.781155873941294,33.54478587394101,13.0,90006,final_post_training,0,70002
4000,11.850103457180344,11.869815957180265,2.0,90007,final_post_training,0,70002
4000,59.13508788026872,59.16539788027113,1.0,90008,final_post_training,0,70002
4000,14.686939975326704,15.006054975327288,8.0,90009,final_post_training,0,70002
4000,50.58400296947586,51.002257969476545,11.0,90010,final_post_training,0,70002
4000,49.271104559077145,49.39948455907705,3.0,90001,reloaded_model,0,70002
4000,29.063858544862182,29.32911854486281,9.0,90002,reloaded_model,0,70002
4000,92.85950841072847,92.96298591072753,5.0,90003,reloaded_model,0,70002
4000,69.85673977592526,70.08490977592658,7.0,90004,reloaded_model,0,70002
4000,64.90867041287899,65.18478041287756,9.0,90005,reloaded_model,0,70002
4000,32.781155873941294,33.54478587394101,13.0,90006,reloaded_model,0,70002
4000,11.850103457180344,11.869815957180265,2.0,90007,reloaded_model,0,70002
4000,59.13508788026872,59.16539788027113,1.0,90008,reloaded_model,0,70002
4000,14.686939975326704,15.006054975327288,8.0,90009,reloaded_model,0,70002
4000,50.58400296947586,51.002257969476545,11.0,90010,reloaded_model,0,70002
