steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,50.462922691538644,50.99085769153862,9.0,90001,final_post_training
4000,34.017598576875244,34.05705107687612,2.0,90002,final_post_training
4000,31.81468877094821,31.907771270946682,3.0,90003,final_post_training
4000,60.49203671250584,60.61469171250502,4.0,90004,final_post_training
4000,16.730306013135824,16.87806351313594,3.0,90005,final_post_training
4000,50.462922691538644,50.99085769153862,9.0,90001,reloaded_model
4000,34.017598576875244,34.05705107687612,2.0,90002,reloaded_model
4000,31.81468877094821,31.907771270946682,3.0,90003,reloaded_model
4000,60.49203671250584,60.61469171250502,4.0,90004,reloaded_model
4000,16.730306013135824,16.87806351313594,3.0,90005,reloaded_model
