steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,26.82250432812464,26.93723182812397,5.0,90001,final_post_training,3,70000
4000,32.60940154206644,32.74522904206583,5.0,90002,final_post_training,3,70000
4000,9.475606657723306,9.492461657723538,2.0,90003,final_post_training,3,70000
4000,-0.7358688076317753,-0.6007438076324547,4.0,90004,final_post_training,3,70000
4000,42.75390394809066,42.91783144809028,7.0,90005,final_post_training,3,70000
4000,8.826011994866564,8.858779494866326,3.0,90006,final_post_training,3,70000
4000,11.523470974135842,11.526208474135885,1.0,90007,final_post_training,3,70000
4000,34.7373904659391,34.75930296593958,3.0,90008,final_post_training,3,70000
4000,-2.869980143270258,-2.6260976432703274,8.0,90009,final_post_training,3,70000
4000,46.727282058329344,46.737987058330646,1.0,90010,final_post_training,3,70000
4000,26.82250432812464,26.93723182812397,5.0,90001,reloaded_model,3,70000
4000,32.60940154206644,32.74522904206583,5.0,90002,reloaded_model,3,70000
4000,9.475606657723306,9.492461657723538,2.0,90003,reloaded_model,3,70000
4000,-0.7358688076317753,-0.6007438076324547,4.0,90004,reloaded_model,3,70000
4000,42.75390394809066,42.91783144809028,7.0,90005,reloaded_model,3,70000
4000,8.826011994866564,8.858779494866326,3.0,90006,reloaded_model,3,70000
4000,11.523470974135842,11.526208474135885,1.0,90007,reloaded_model,3,70000
4000,34.7373904659391,34.75930296593958,3.0,90008,reloaded_model,3,70000
4000,-2.869980143270258,-2.6260976432703274,8.0,90009,reloaded_model,3,70000
4000,46.727282058329344,46.737987058330646,1.0,90010,reloaded_model,3,70000
