steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,45.27022415880136,46.55847415880089,16.0,90001,final_post_training
4000,78.75363308280951,78.92543308280943,5.0,90002,final_post_training
4000,50.48459906122523,51.0573440612219,10.0,90003,final_post_training
4000,87.17380200252944,87.68219950252796,11.0,90004,final_post_training
4000,13.575568812944628,13.709516312945993,7.0,90005,final_post_training
4000,45.27022415880136,46.55847415880089,16.0,90001,reloaded_model
4000,78.75363308280951,78.92543308280943,5.0,90002,reloaded_model
4000,50.48459906122523,51.0573440612219,10.0,90003,reloaded_model
4000,87.17380200252944,87.68219950252796,11.0,90004,reloaded_model
4000,13.575568812944628,13.709516312945993,7.0,90005,reloaded_model
