agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195001,56.9561117362543,57.0749448400027,2.0,275
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195002,39.336328459183036,39.38403712504521,2.0,283
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195003,50.08105681545334,50.1030164794866,1.0,275
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195004,22.37720102332264,24.865548374093578,24.0,307
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195005,50.844561745120345,50.9535383474593,5.0,298
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195006,20.982310487566142,21.44432525285106,9.0,264
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195007,44.63259091370019,44.87185596496283,8.0,289
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195008,42.7659756167706,42.819067876353074,5.0,263
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195009,51.18794448891,51.22584222773669,0.0,291
return_lstm_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,195010,6.391233011409608,6.4422817107137575,4.0,300
