steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,77.35251308694505,77.45404808694725,0.0,90001,final_post_training
4000,-236.41695472512518,-235.02136972511676,14.0,90002,final_post_training
4000,30.893458920055508,31.08214892005526,7.0,90003,final_post_training
4000,-39.71378242572901,-39.27964992572856,8.0,90004,final_post_training
4000,8.212344600968374,9.290937100967767,15.0,90005,final_post_training
4000,77.35251308694505,77.45404808694725,0.0,90001,reloaded_model
4000,-236.41695472512518,-235.02136972511676,14.0,90002,reloaded_model
4000,30.893458920055508,31.08214892005526,7.0,90003,reloaded_model
4000,-39.71378242572901,-39.27964992572856,8.0,90004,reloaded_model
4000,8.212344600968374,9.290937100967767,15.0,90005,reloaded_model
