steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,54.07983583162875,54.29491583162985,5.0,90001,final_post_training
4000,-17.381416989066214,-17.24141448906721,7.0,90002,final_post_training
4000,67.93609336534786,67.99787336534698,2.0,90003,final_post_training
4000,48.31198252740755,48.38924252740844,3.0,90004,final_post_training
4000,21.27813208531758,21.592742085317468,8.0,90005,final_post_training
4000,54.07983583162875,54.29491583162985,5.0,90001,reloaded_model
4000,-17.381416989066214,-17.24141448906721,7.0,90002,reloaded_model
4000,67.93609336534786,67.99787336534698,2.0,90003,reloaded_model
4000,48.31198252740755,48.38924252740844,3.0,90004,reloaded_model
4000,21.27813208531758,21.592742085317468,8.0,90005,reloaded_model
