steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,20.7534986093654,21.13586860936499,4.0,90001,final_post_training,0,70000
4000,48.8712275355267,48.92298503553047,3.0,90002,final_post_training,0,70000
4000,59.19057141332792,59.37437141332458,4.0,90003,final_post_training,0,70000
4000,66.88921060904264,66.96655560904503,2.0,90004,final_post_training,0,70000
4000,39.996808342493736,40.06062084249358,0.0,90005,final_post_training,0,70000
4000,26.61443881042216,26.85450381042199,7.0,90006,final_post_training,0,70000
4000,1.3116910451322952,1.430968545132373,5.0,90007,final_post_training,0,70000
4000,77.96745394240779,78.26326144240682,5.0,90008,final_post_training,0,70000
4000,49.69792348974607,49.75755848974879,2.0,90009,final_post_training,0,70000
4000,63.0094905776611,63.079848077661154,4.0,90010,final_post_training,0,70000
4000,20.7534986093654,21.13586860936499,4.0,90001,reloaded_model,0,70000
4000,48.8712275355267,48.92298503553047,3.0,90002,reloaded_model,0,70000
4000,59.19057141332792,59.37437141332458,4.0,90003,reloaded_model,0,70000
4000,66.88921060904264,66.96655560904503,2.0,90004,reloaded_model,0,70000
4000,39.996808342493736,40.06062084249358,0.0,90005,reloaded_model,0,70000
4000,26.61443881042216,26.85450381042199,7.0,90006,reloaded_model,0,70000
4000,1.3116910451322952,1.430968545132373,5.0,90007,reloaded_model,0,70000
4000,77.96745394240779,78.26326144240682,5.0,90008,reloaded_model,0,70000
4000,49.69792348974607,49.75755848974879,2.0,90009,reloaded_model,0,70000
4000,63.0094905776611,63.079848077661154,4.0,90010,reloaded_model,0,70000
