steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,44.98990898341937,54.11672148341768,48.0,90001,final_post_training,0,70000
4000,-661.7887812812952,-634.5042937813178,74.0,90002,final_post_training,0,70000
4000,162.9149971555005,172.5516921555054,49.0,90003,final_post_training,0,70000
4000,-23.172788632540183,-11.585073632539206,53.0,90004,final_post_training,0,70000
4000,157.92593228878337,169.23436478878284,54.0,90005,final_post_training,0,70000
4000,-45.26362054875067,-19.956950548746136,70.0,90006,final_post_training,0,70000
4000,154.518613473458,166.6534009734596,50.0,90007,final_post_training,0,70000
4000,-144.31712589134003,-130.37537839134257,54.0,90008,final_post_training,0,70000
4000,-248.58648599790612,-223.72994099790685,73.0,90009,final_post_training,0,70000
4000,-93.04098214820179,-83.58357464819801,46.0,90010,final_post_training,0,70000
4000,44.98990898341937,54.11672148341768,48.0,90001,reloaded_model,0,70000
4000,-661.7887812812952,-634.5042937813178,74.0,90002,reloaded_model,0,70000
4000,162.9149971555005,172.5516921555054,49.0,90003,reloaded_model,0,70000
4000,-23.172788632540183,-11.585073632539206,53.0,90004,reloaded_model,0,70000
4000,157.92593228878337,169.23436478878284,54.0,90005,reloaded_model,0,70000
4000,-45.26362054875067,-19.956950548746136,70.0,90006,reloaded_model,0,70000
4000,154.518613473458,166.6534009734596,50.0,90007,reloaded_model,0,70000
4000,-144.31712589134003,-130.37537839134257,54.0,90008,reloaded_model,0,70000
4000,-248.58648599790612,-223.72994099790685,73.0,90009,reloaded_model,0,70000
4000,-93.04098214820179,-83.58357464819801,46.0,90010,reloaded_model,0,70000
